mid	title	abstract	label	text_label
40065421	Intermittent theta burst stimulation (iTBS) and inhibitory control training for excess weight treatment: study protocol for a randomized controlled trial (InhibE).	The prevalence of excess weight has increased globally. Despite interventions include targeted goals on essential aspects such as physical activity and diet, their long-term effectiveness remains limited. Research highlights that eating behaviour is influenced by impulsive processes, especially in the context of a food-rich environment. Inhibitory control has been identified as a key factor in regulating eating behaviour. Neuroscience approaches, including inhibitory control training and non-invasive neuromodulation of brain regions such as the dorsolateral prefrontal cortex, show promise in improving eating behaviour when used in addition to conventional intervention for weight management. This parallel group, randomized, controlled trial aims to study the efficacy of neuromodulation with iTBS as an add-on to the weight loss treatment as usual (TAU: diet and exercise), alone and in combination with inhibitory control training, for excess weight treatment.	0	contr
40065477	Network pharmacological approach combined with weighted gene co-expression network analysis identifies CDKN2A as the keg target of Changweiqing against colorectal cancer.	Changweiqing (CWQ) is a Chinese herbal formula for the treatment of the gastrointestinal tract diseases, but its role in the treatment of colorectal cancer (CRC) has not been clarified. This study aimed to explore the molecular mechanism of CWQ in CRC treatment through bioinformatics analysis and network pharmacology.	0	contr
40065264	Molecular breeding of pigs in the genome editing era.	To address the increasing demand for high-quality pork protein, it is essential to implement strategies that enhance diets and produce pigs with excellent production traits. Selective breeding and crossbreeding are the primary methods used for genetic improvement in modern agriculture. However, these methods face challenges due to long breeding cycles and the necessity for beneficial genetic variation associated with high-quality traits within the population. This limitation restricts the transfer of desirable alleles across different genera and species. This article systematically reviews past and current research advancements in porcine molecular breeding. It discusses the screening of clustered regularly interspaced short palindromic repeats (CRISPR) to identify resistance loci in swine and the challenges and future applications of genetically modified pigs.	0	contr
40066033	T and NK cell functionality in a patient harboring heterozygous novel BCL11B p.Asp632fsAla∗91 and STX11 p.R129P mutations.	BCL11B is a transcription factor essential for central nervous system development and T-cell differentiation that regulates numerous genes across various pathways. Heterozygous BCL11B defects can lead to a broad spectrum of phenotypes, including neurological disorders with or without immunological features. STX11 encodes a t-SNARE protein crucial for the final fusion of lytic granules with the plasma membrane of NK-cells and CD8<sup>+</sup> T-cells. Biallelic mutations in STX11 are linked to familial hemophagocytic lymphohistiocytosis type 4. We analyzed the functional impact of heterozygous BCL11B (p.Asp632fsAla∗91) and STX11 (p.R129P) variants present in a pediatric patient with Evans syndrome and neurodevelopmental delay, without hemophagocytic lymphohistiocytosis presentation. The BCL11B p.Asp632fsAla∗91 variant, positioned to escape nonsense-mediated decay, likely produces a truncated protein losing three zinc finger domains. Given that BCL11B is involved in the activation of IL-2 gene expression, we evaluated this function and found a reduced IL-2 production by the patient's CD4<sup>+</sup> T-cells. On the other hand, structural analysis of STX11 indicated that the proline substitution at position 129 could disrupt key interactions with Munc18-2. The patient's cells exhibited decreased NK-cell degranulation and cytotoxicity, and diminished CD8<sup>+</sup> T-cell degranulation compared to healthy donors. <i>In vitro</i> IL-2 treatment restored these functions to healthy donor levels. We also observed a reduced STX11 protein expression in patient PBMCs. We hypothesize that impaired IL-2 secretion caused by the BCL11B mutation may reduce the patient's ability to compensate for STX11 dysfunction, suggesting that the combined effect of BCL11B and STX11 mutations contributes to the observed immune dysfunction and the patient's complex phenotype. Additionally, our findings suggest that abnormal NK- and T-cells function could play a role in the onset of autoimmune disorders.	0	contr
40066229	Pulmonary Hypertension: Molecular Mechanisms and Clinical Studies.	Pulmonary hypertension (PH) stands as a tumor paradigm cardiovascular disease marked by hyperproliferation of cells and vascular remodeling, culminating in heart failure. Complex genetic and epigenetic mechanisms collectively contribute to the disruption of pulmonary vascular homeostasis. In recent years, advancements in research technology have identified numerous gene deletions and mutations, in addition to <i>bone morphogenetic protein receptor type 2</i>, that are closely associated with the vascular remodeling process in PH. Additionally, epigenetic modifications such as RNA methylation, DNA methylation, histone modification, and noncoding RNAs have been shown to precisely regulate PH molecular networks in a cell-type-specific manner, emerging as potential biomarkers and therapeutic targets. This review summarizes and analyzes the roles and molecular mechanisms of currently identified genes and epigenetic factors in PH, emphasizing the pivotal role of long ncRNAs in its regulation. Additionally, it examines current clinical and preclinical therapies for PH targeting these genes and epigenetic factors and explores potential new treatment strategies.	0	contr
40065582	Buprenorphine's Effect on the Human Immune System and Inflammation.	Opioid use disorder is a persistent epidemic despite several FDA-approved medications for its treatment. While the pathogenesis of opioid use disorder has been classically attributed to dopamine pathways in the brain, there is emerging evidence and interest surrounding the role of inflammation and inflammatory signaling in its development and treatment. Buprenorphine has become the most prescribed medication for opioid use disorder, largely due to its ease of access and tolerability. This review aimed to better characterize contemporary knowledge of how buprenorphine modulates the human immune system and inflammatory functions in this population. A comprehensive review was conducted using 11 key databases, including Embase, MEDLINE, Cochrane Central Register of Controlled Trials, and ClinicalTrials.gov. This review captured 8177 records, and 14 studies were ultimately selected for inclusion and discussion in this review. Notably, all 14 clinical studies evaluated buprenorphine's effect on the peripheral immune system, and the majority of the studies supported the notion that initiation and maintenance of buprenorphine restore immune suppression caused by opioid use disorder. In addition, we discuss how recent and ongoing work utilizing advanced imaging and cellular technologies is advancing the understanding of how buprenorphine affects the immune and inflammatory signaling in the brain.	0	contr
40064960	Impact of drainage on peatland soil environments and greenhouse gas emissions in Northeast China.	Peatlands are vital for global carbon storage, but drainage significantly disrupts their natural carbon cycling. Drainage alters peatland soil environments in complex ways, affecting factors such as water table, soil temperature, organic carbon (SOC), pH, and microbial communities. However, how these factors interact to influence GHG emissions remains unclear. In this study, we compared water table, soil temperature, soil properties, microbial community structure, and GHG emissions across three zones of a peatland in Northeast China undergoing drainage: drained, transition, and natural areas. The average water table in the drained area was significantly lower than in the natural area (from 11.45 cm to -13.47 cm), shifting from waterlogged to unsaturated conditions. Deep soil temperatures in the drained area decreased by 1 ~ 3 °C. The pH of the upper soil layer was higher in the drained area (5.05 ~ 5.29 vs. 4.64 ~ 4.71), while SOC was lower (197.31 ~ 374.75 g/kg vs. 437.05 ~ 512.71 g/kg). Aerobic bacteria (mainly Solibacter) were more abundant in the drained area, while methanogens (mainly hydrogenotrophic) declined significantly. Fungal diversity increased from the natural to drained area with increased negative interactions and enhanced network modularity. Drainage reduced CH<sub>4</sub> emissions but increased CO<sub>2</sub> and N<sub>2</sub>O emissions, resulting in a significant rise in net GHG emissions (8.86 ~ 10.65 vs. 22.27 ~ 24.26 t CO<sub>2</sub>-eq·ha⁻¹·season⁻¹), primarily driven by increased CO<sub>2</sub>. CO<sub>2</sub> emissions were positively correlated with soil temperature, aerobic bacteria, facultatively anaerobic bacteria and pH, but negatively correlated with water table, anaerobic bacteria, soil moisture and C/N ratio. CH<sub>4</sub> flux was positively correlated with methanogens and water table, but negatively correlated with pH. The effects of drainage were more pronounced near drainage ditches, particularly for CO<sub>2</sub> emissions, highlighting the localized impacts of drainage on peatland GHG fluxes.	0	contr
40066532	Clinical, Immunologic, and Genetic Characteristics of T-lymphoblastic Leukemia with STIL-TAL1 Fusion.	T-lymphoblastic leukemia (T-ALL) is an aggressive hematologic malignancy with a less favorable prognosis. The genetic background of T-ALL is widely heterogeneous, with the co-occurrence of multiple genetic abnormalities. The STIL-TAL1 rearrangement results from a submicroscopic deletion on chromosome 1p33 and is present in 15 - 25% of T-ALL cases. Submicroscopic deletions are not detected by conventional cytogenetic ana-lyses but can be identified through array comparative genomic hybridization and/or high-throughput RNA sequencing. Patients with the STIL-TAL1 fusion exhibit distinct characteristics, such as a young age, high white blood cell count, typical immunophenotype, and specific genetic abnormalities. However, the clinical, laboratory, and prognostic significance of this rearrangement remains unclear. This study was performed to identify STIL-TAL1 rearrangement resulting from submicroscopic 1p33 deletion in T-ALL and to investigate the clinical, immunologic, and genetic characteristics of T-ALL patients with STIL-TAL1 fusion.	0	contr
40066069	Drug resistance mutations to integrase inhibitors, proteinase, and reverse transcriptase inhibitors in newly diagnosed HIV-1 infections in Hebei province, China, 2018-2022.	HIV-1 protease (PR)-reverse transcriptase (RT) inhibitors as national free antiretroviral drugs have been used for 20 years. Integrase strand transfer inhibitors (INSTIs) have been conditionally used as a component of HIV/AIDS treatment regimens in recent years. However, the systematic investigation on the changes in primary drug resistance (PDR) in Hebei province, China was limited.	0	contr
40065506	DNA methylation signatures of cervical pre-invasive and invasive disease: An epigenome-wide association study.	Epigenetic alterations are essential in the development of cancers, while epigenome-wide exploration in cervical cancer has been limited. In this epigenome-wide association study (EWAS) we explore differential DNA methylation signatures associated with CIN (cervical intraepithelial neoplasia) grade 3 and cervical cancer to better understand potential drivers and biomarkers of cervical carcinogenesis. 247 women were recruited between 2014 and 2020 (N = 119 benign, N = 74 CIN3/CGIN [cervical glandular intraepithelial neoplasia] and N = 54 cancer). Methylation signatures were obtained from exfoliated cervical cells and sequenced using the Illumina 850 k array. Logistic regression and conditional analyses were used to test for independent associations between Cytosine-phosphate-Guanine (CpG) sites and case-control status, with adjustment for batch, chip, age, and human papillomavirus (HPV) status. 409 CpG sites were strongly associated with CIN3/cancer (p-value <5 × 10<sup>-8</sup>). Following conditional analysis, two CpG sites located in PAX1 (cg16767801) and NREP-AS1 genes (cg23642047) were independently associated with case status, yielding an area under the curve (AUC) of 0.92 (AUC = 0.97 for invasive disease). In a validation dataset (CIN3 only) PAX1/NREP-AS1 yielded a combined AUC of 0.77. Methylation markers offer promise for use in cervical screening, particularly as triage tests and self-sampling. We have identified a novel combined methylation marker that offers a high accuracy for the detection of CIN3 or worse.	0	contr
40063805	Sequential evolution of resistance by western corn rootworm to multiple <i>Bacillus thuringiensis</i> traits in transgenic maize.	Transgenic crops that produce insecticidal toxins derived from the bacterium <i>Bacillus thuringiensis</i> (Bt) are grown worldwide to manage insect pests. Western corn rootworm is a serious pest of maize in the United States and is managed with Bt maize. In the United States, the commercial cultivation of a Bt crop requires an accompanying resistance-management strategy to delay the evolution of Bt resistance. One of the primary resistance-management strategies consists of non-Bt refuges along with a Bt crop that produces two Bt toxins (i.e., a pyramid) that kill the same pest species. This approach delays resistance because individuals with resistance to one toxin are killed by the second. However, if a pest species is resistant to one toxin in a pyramid, the effectiveness of a pyramid to delay resistance is compromised, potentially leading to the evolution of resistance to both toxins. Here, we apply a meta-analysis to demonstrate the sequential evolution of resistance by western corn rootworm to Bt maize producing Cry3Bb1 followed by resistance to Gpp34/Tpp35Ab1 maize, with resistance to each Bt toxin increasing in a linear manner over time. Additionally, we show that Bt-resistant western corn rootworm imposed substantial feeding injury, in the field, to maize containing a pyramid of Gpp34/Tpp35Ab1 and Cry3Bb1. To minimize the risk of sequential evolution of resistance to multiple transgenic traits, an emphasis should be placed on developing transgenic pyramids not compromised by prior resistance, and in cases where resistance is already present, larger non-Bt refuges and more diversified pest-management approaches should be applied.	0	contr
40066306	Potential of transcranial ultrasound- and near-infrared spectroscopy-based acute stroke imaging for decision-making on intravenous thrombolysis treatment.	Mobile Stroke Units (MSU) shorten time to intravenous thrombolysis (IVT) and improve functional outcome, but they rely on computed tomography (CT) making them highly specialized and costly. Alternative technologies can potentially identify imaging-based IVT contraindications like intracranial hemorrhage (ICH) or malignancies (IM), e.g., by transcranial color-coded sonography (TCCS) and near-infrared spectroscopy (NIRS).	0	contr
40066303	The effect of Zexie decoction on vestibular and auditory function in DDAVP-induced endolymphatic hydrops of Guinea pigs.	To investigate the effects of Zexie decoction on vestibular and auditory function in guinea pigs with endolymphatic hydrolysis induced by desmopressin. Methods: Sixty guinea pigs were randomly and evenly divided into four groups, each group has 15 guinea pigs: normal control group, DDAVP group, DDAVP modeling combined with Zexie Decoction group, and DDAVP combined with Double Zexie group. At 7 and 14 days, bone-conducted cervical vestibular evoked myogenic potential tests, auditory brainstem responses, and distortion-product otoacoustic emissions were conducted on each group of guinea pigs to evaluate their vestibular and auditory function quantitatively. After functional testing, the outer hair cells were observed by scanning electron microscope. On day 14, one guinea pig was randomly selected from both the normal control group and DDAVP group to verify the successful establishment of the model using gadolinium-enhanced magnetic resonance imaging of the inner ear.	0	contr
40065420	MSTN knockout enhances the production of MYOD1-mediated steak-type cultivated meat.	As the global population increases, the demand for protein sources is expected to increase, driving the demand for cell-based cultivated meat. This study aimed to enhance the productivity of cultivated meat through optimization of the cell source and organization process.	0	contr
40066694	Effects of immersive virtual reality-based action observation training integrated with focal muscle vibration on upper extremity in a patient with chronic disability following stroke: a single-subject study.	The association of different sensory inputs enhances brain plasticity in patients after stroke, but no studies have associated Action Observation Training (AOT) delivered in immersive virtual reality (VR) with Focal Vibration (FV) to elicit a kinesthetic illusion coherent with the observed task to improve motor function.	0	contr
40050071	Simultaneous Determination of Hormones in Botanical Dietary Supplements With Supramolecular Solvent-Based Extraction by HPLC-MS/MS.	Dietary supplements typically contain either natural products or synthetic chemicals. While botanical dietary supplements are often thought to be more natural and safer, they could still contain potentially harmful ingredients. Despite the detection of sex hormones in plants and soil, it is still worth examining if products made from plants contain them. In this study, simultaneous determination of 14 kinds of sex hormones in botanical dietary supplements was conducted by high performance liquid chromatography-tandem mass spectrometry (HPLC-MS/MS). A suitable sample pretreatment method is expected to extract and purify the sample in a single step when detected by HPLC-MS/MS, enabling it to be directly injected into the instrument. Herein, supramolecular solvent (SUPRAS), composed of n-hexanol, tetrahydrofuran (THF), and water, was employed to extract hormones from botanical dietary supplements. The effect of various parameters, including the composition of the supramolecular solvents, their dosage, and vortex time, on extraction efficiency was investigated. The results demonstrated that the 14 compounds exhibited excellent linearity over the concentration range of 0.5-100 µg·L<sup>-1</sup>, with determination coefficients exceeding 0.99. Recoveries were assessed at three levels using spiked samples, ranging from 75.6% to 115.8%, with relative standard deviations between 0.8% and 9.7%. This method was successfully applied to determine 14 sex hormones in botanical dietary supplements. Progesterone was detected in one sample at a concentration of 64 µg·kg<sup>-1</sup>. The SUPRAS method coupled with HPLC-MS/MS, was proved to be efficient, easy-to-operate, and sensitive for determining sex hormones in botanical dietary supplements.	1	pest
40066452	Neutrophil extracellular traps and macrophage activation contibute to thrombosis and post-covid syndrome in SARS-CoV-2 infection.	SARS-CoV-2 infection activates macrophages and induces the release of neutrophil extracellular traps (NETs). Excess NETs is linked to inflammatory and thrombotic complications observed in COVID-19.	0	contr
40074677	Enantioselective Behaviors and Risk Assessments of Chiral Pesticide Mefentrifluconazole in Four Types of Fruits and Vegetables.	Mefentrifluconazole was the first novel isopropyl alcohol triazole fungicide. Existing research indicated that <i>R-</i>mefentrifluconazole had high activity and low toxicity, presenting potential for monocase application, while limited data existed on its enantioselective dissipation in crops. Here, after confirming the absolute configuration, the enantioselective dissipation and risk assessments of chiral mefentrifluconazole in soybeans, peanuts, tomatoes, grapes, and soil were conducted. The preferential dissipation of <i>R-</i>mefentrifluconazole was verified in soybean plants, soybeans, peanut plants, tomatoes, and grapes. The preferential dissipation of <i>S-</i>mefentrifluconazole was verified in the peanut shells and soil. The stereoisomeric excess variations of mefentrifluconazole in soybean plants, soybean, peanut plants, and peanut shells exceeded 10%, and the enantiomer toxicity and behavior differences should be considered in risk assessments. The dietary risks of acute (0.020-1.250%) and chronic (0.054-18.328%) of mefentrifluconazole in these crops were acceptable. <i>R-</i>Mefentrifluconazole might be recommended for use as a monocase product.	1	pest
40064215	Cloning of Toll3 and Toll4 and association analysis among their SNP haplotypes and disease resistance in red swamp crayfish (Procambarus clarkii).	With the expansion of the culture scale of red swamp crayfish (Procambarus clarkii), the high incidence of diseases has seriously threatened the development of its industry. In this study, PcToll3 and PcToll4 were respectively cloned and explored SNPs among the germplasm populations, which had been identified relating to disease resistance in crayfish based on our previous study. A total of 3036 bp and 2820 bp of the open reading frame of PcToll3 and PcToll4 encoded 1011 and 939 amino acids, respectively. They were specially expressed in haemolymph, and significantly up-regulated expression after stimulation by Vibrio parahaemolyticus, Aeromonas hydrophila and white spot syndrome virus. It was found that the expression of downstream genes PcALF, PcCru, PcIMD, PcMyD88, and PcNF-κB were repressed after interference of PcToll3 and/or PcToll4. Totally, 16 and 19 SNPs in the coding region of PcToll3 and PcToll4 were mined, and the favoured haplotypes and the combinations of them were classified according to the associated SNPs with the disease resistance in crayfish. The haplotypes of Toll3-Hap1, Toll4-Hap1 and the combination of Toll3+Toll4-Hap1 were further validated that they had the stronger disease resistance comparing to others haplotypes, and the related KASP markers were developed for further breeding application. This study will advance our understanding of the function of the two Toll genes in crayfish, and provide the markers for the molecular breeding.	0	contr
40065479	Wolbachia bacteria in Mansonella perstans isolates from patients infected in different geographical areas: a pilot study from the ESCMID Study Group for Clinical Parasitology.	Mansonella perstans is a vector-borne filarial parasite widely endemic in sub-Saharan Africa, with sporadic cases in Latin America. Infection is often overlooked; treatment is not standardized, and effectiveness of common regimes is difficult to ascertain. Anti-Wolbachia macrofilaricidal treatment with doxycycline has been applied, but there are scant and contrasting reports about the presence of Wolbachia in M. perstans isolates from different geographical locations. Taking advantage of a network of European centres expert in traveller and migrant health, we aimed to expand the knowledge concerning the distribution of Wolbachia in M. perstans to contribute to the design of optimal treatment approaches.	0	contr
40066557	Early Diagnosis of Colorectal Cancer via Plasma-Derived SDC2, KCNQ5, and IKZF1 Methylation Levels.	The incidence of colorectal cancer (CRC) is rapidly increasing, and early detection plays a crucial role in improving the prognosis and survival rates of patients. This study aimed to assess the diagnostic ability of combined SDC2-KCNQ5-IKZF1 methylation levels in plasma for CRC detection.	0	contr
40066316	Cognitive control circuit function predicts antidepressant outcomes: A signal detection approach to actionable clinical decisions.	We previously identified a cognitive biotype of depression characterized by dysfunction of the brain's cognitive control circuit, comprising the dorsolateral prefrontal cortex (dLPFC) and dorsal anterior cingulate cortex (dACC), derived from functional magnetic resonance imaging (fMRI). We evaluate these circuit metrics as personalized predictors of antidepressant remission.	0	contr
40065266	Offset analgesia as a marker of dysfunctional pain modulation in episodic and chronic migraine.	The offset analgesia phenomenon refers to the disproportionately large decrease in the perceived pain following a slight decrease in intensity of a noxious heat stimulus. It is considered an expression of the activation of the endogenous pain-modulation system. The main aim of this study was to examine pain processing using the offset analgesia paradigm in subjects with interictal episodic migraine compared to those with non-ictal chronic migraine. Additionally, as secondary outcome measures, we aimed to: (1) explore fluctuations in the endogenous pain modulation system throughout the migraine cycle by including small subgroups of episodic migraine patients in different migraine phases, and (2) compare different subgroups of non-ictal chronic migraine patients with or without medication overuse headache (MOH).	0	contr
40066438	Update on tocilizumab in rheumatoid arthritis: a narrative review.	Rheumatoid arthritis (RA) is a chronic inflammatory disease characterized by joint pain, swelling, and stiffness, affecting approximately 1% of the adult population. Tocilizumab (TCZ), a monoclonal antibody targeting the IL-6 receptor, has emerged as an effective treatment for RA. This narrative review provides an update on TCZ's efficacy and safety based on data from randomized controlled trials (RCTs) and real-world evidence (RWE). TCZ, available in subcutaneous (SC) and intravenous (IV) formulations, has shown significant benefits in RA management. Key clinical trials, including SAMURAI, OPTION, RADIATE, and TOWARD, have demonstrated TCZ's efficacy as monotherapy and in combination with conventional synthetic disease-modifying antirheumatic drugs (csDMARDs), particularly in patients with inadequate responses to methotrexate or TNF inhibitors. Long-term studies, such as STREAM, have highlighted TCZ's sustained efficacy and favorable safety profile over 5 years. The impact of TCZ on cardiovascular health, lipid profiles, and the risk of infections has been a focal point, with findings suggesting no significant increase in cardiovascular disease risk compared to other RA therapies. RWE further highlights the effectiveness of TCZ, identifying predictors of response, such as age, and emphasizes its suitability for biologic-naïve and overweight patients. Special considerations include TCZ use in RA-associated interstitial lung disease and amyloidosis. Overall, TCZ remains a pivotal option in RA treatment, with a well-established safety and efficacy profile supported by extensive clinical and real-world data.	0	contr
40066565	The triglyceride glucose-waist circumference is the best indicator for screening non-alcoholic fatty liver disease in middle-aged and elderly people.	this investigation aimed to assess the correlation between the triglyceride glucose (TyG) index and its related indicators, as well as the ratio of triglyceride to high-density lipoprotein cholesterol (TG/HDL-c), with hepatic steatosis and liver fibrosis among middle-aged and elderly participants.	0	contr
40065628	Heart rate variability impairment during sleep in Veterans with rapid eye movement sleep behaviour disorder, traumatic brain injury, and post-traumatic stress disorder: an early potential window into autonomic dysfunction?	Individuals with comorbid rapid eye movement (REM) sleep behaviour disorder (RBD) and neurotrauma (NT; defined by traumatic brain injury and post-traumatic stress disorder) have an earlier age of RBD symptom onset, increased RBD-related symptom severity and more neurological features indicative of prodromal synucleinopathy compared to RBD only. An early sign of neurodegenerative condition is autonomic dysfunction, which we sought to evaluate by examining heart rate variability during sleep. Participants with overnight polysomnography were recruited from the Veterans Affairs Portland Health Care System. Veterans without NT or RBD (controls, n = 19), with RBD only (RBD, n = 14), and with RBD and NT (RBD+NT, n = 19) were evaluated. Eligible 5-min non-REM (NREM) and REM epochs without apneas/hypopneas, microarousals, and ectopic beats were analysed for frequency and time domain (e.g., low-frequency [LF] power; high-frequency [HF] power; root mean square of successive R-R intervals [RMSSD]; percentage of R-R intervals that vary ≥50 ms [pNN50]) heart rate variability outcomes. Heart rate did not significantly differ between groups in any sleep stage. Time domain and frequency domain variables (e.g., LF power, HF power, RMSSD, and pNN50) were significantly reduced in the RBD+NT group compared to the controls and RBD-only group during NREM sleep. There were no group differences detected during REM sleep. These data suggest significant reductions in heart rate variability during NREM sleep in RBD+NT participants, suggesting greater autonomic dysfunction compared to controls or RBD alone. Heart rate variability during sleep may be an early, promising biomarker, yielding mechanistic insight for diagnosis and prognosis of early neurodegeneration in this vulnerable population.	0	contr
40066095	Efficacy and safety of nanoparticle albumin-bound paclitaxel plus cisplatin or nedaplatin plus tegafur/gimeracil/oteracil as induction chemotherapy regimen for hypopharyngeal cancer.	Treatment of hypopharyngeal carcinoma involves surgery, radiotherapy, and chemotherapy. The combination of docetaxel, cisplatin, and 5-fluorouracil as a standard induction chemotherapy regimen allows enhanced laryngeal preservation after surgery. In this study, our objective was to retrospectively analyze the short-term efficacy and adverse events of nab-paclitaxel plus cisplatin or nedaplatin plus tegafur/gimeracil/oteracil as an induction chemotherapy regimen for hypopharyngeal cancer.	0	contr
40066267	<i>Limosilactobacillus reuteri</i> regulates gut microbiota and increases the effective metabolite luteolin to inhibit MAPK/STAT3 signaling pathway to alleviate allergic rhinitis.	The global prevalence of allergic rhinitis (AR) remains high, posing challenges due to its chronic nature and propensity for recurrence. Gut microbiota dysbiosis contributes to immune dysregulation, impacting AR pathogenesis. <i>Limosilactobacillus reuteri</i> (<i>L. reuteri</i>) has great potential in regulating immune function to alleviate AR symptoms. However, the specific active components and mechanisms underlying its therapeutic effects in AR remain incompletely clarified. This study aimed to explore the potential mechanisms of <i>L. reuteri</i> and its metabolites in alleviating AR. The AR mouse model was constructed using ovalbumin (OVA). The analysis of hematoxylin-eosin staining (HE staining) and enzyme-linked immunosorbent assay (ELISA) suggested that <i>L. reuteri</i> alleviated nasal inflammation, suppressed aberrant Th2 immune responses, and modulated the balance of Treg and Th17 cytokines. The 16S rRNA sequencing and untargeted metabolic analysis revealed that <i>L. reuteri</i> restored gut microbiota composition and significantly increased the abundance of <i>Ligilactobacillus</i> and the metabolite luteolin (LO). Through ELISA and Western blotting analysis, LO treatment restored the Th1/Th2 and Treg/Th17 cytokine balance and suppressed the MAPK/STAT3 signaling pathway in AR mice. The study highlights LO as a key metabolite contributing to the anti-inflammatory effects of <i>L. reuteri</i>, suggesting potential avenues for future therapeutic strategies in AR management.	0	contr
40060804	A Comparative Analysis of Cockroach and Mosquito, Octopamine Receptor Homologues Produced Using Chimera, Swiss-Model, and AlphaFold Molecular Modeling Tools.	Homology modeling can help bridge the gap between missing 3D structures and available primary sequences of protein. More environmentally friendlier insecticides against domestic nuisance can target the octopamine receptor proteins, only expressed in invertebrates. Herein, octopamine receptor homologues from <i>Periplaneta americana</i> and <i>Culex quinquefasciatus</i>, which do not have tertiary structures in the Protein Data Bank (PDB), were built using homology modeling and evaluated with various molecular modeling tools. AlphaFold models (AFM), which use artificial intelligence from DeepMind, showed structural validity when superimposed on Swiss-Model models (SMM) for both insect octopamine receptor species. The UCSF Chimera and Modeler models (CMM) did not match those by AlphaFold and Swiss-Model irrespective of the insect species receptor model compared. The greatest discrepancy between any two structures resulted between AFM and CMM with only 21.46% similarity and 14.92% similarity between backbone αCs of their superimposed 3D structures, respectively, for cockroach and mosquito, yet their primary sequences are highly identical. The highest sequence identity for superimposed 3D structures occurred between AFM and SMM of cockroach at 75%, and their corresponding mosquito sequence at 35.12% just surpassed the threshold of pairwise structural validity set above 30%. The local model quality obtained from ProSA web server ranks AFM above SMM and CMM in that order, even though all models had good <i>z</i>-scores. Ramachandran plot paints a different picture where the CMM have a higher percentage of residues in the accepted zone and AFM have a few residues in the wrong places. However, the data from VADAR statistics show that AFM models are more thermodynamically stable with lower fraction of buried amino acids or charges. Docking studies conducted on UCSF Chimera software showed similarity in active site residues for AFM and SMM involved in a number of electrostatic and hydrophobic interactions. These include residues GLU202, LEU102, ASP95, and ASP105 for cockroach models and residues VAL24 and LEU174 for mosquito models. The active site of all protein models contains some identical residues found in bound complexes including GLU, LEU, APS, and SER, which happen to be in different positions. ANOVA analysis revealed no significant difference in docking energies, an indication that even when active site residues are different, they still conserve the essential qualities needed for binding. Thus, despite the differences in structures, based on validation evaluation, such differences are unlikely to affect binding with octopamine. However, for studies where the quaternary structure of a protein is crucial, the AFM that preserves the full quaternary structure is recommendable.	1	pest
40063668	<i>Rhodococcus parequi</i> sp. nov., a new species isolated from equine farm soil closely related to the pathogen <i>Rhodococcus equi</i>.	We present the description of the new species, <i>Rhodococcus parequi</i>, found during phylogenomic investigations of a global collection of strains identified as <i>Rhodococcus</i> (<i>Prescottella</i>) <i>equi</i>. Strain PAM 2766<sup>T</sup> was isolated from horse-breeding farm soil in Normandy, France, and was indistinguishable from <i>R. equi</i> based on the usual identification tests. Whole-genome phylogenetic analyses located PAM 2766<sup>T</sup> in the same <i>Rhodococcus</i> sublineage as <i>R. equi</i>, together with <i>Rhodococcus agglutinans</i>, <i>Rhodococcus defluvii</i>, <i>Rhodococcus soli</i>, <i>Rhodococcus subtropicus</i>, <i>Rhodococcus spongiicola</i> and <i>Rhodococcus xishaensis</i>. PAM 2766<sup>T</sup> is most closely related to, but sufficiently distinct from, <i>R. equi</i> DSM 20307 <sup>T</sup> to be considered a separate species. The average nt identity (ANI) and average aa identity (AAI) values are 88.60% and 92.35, respectively, well below the species cutoff. The PAM 2766<sup>T</sup> draft genome is ~5.3 Mb in size with 68.98% G+C mol content. PAM 2766<sup>T</sup> is strictly aerobic and non-motile and produces smooth, creamy to buff-coloured colonies very similar to those of <i>R. equi</i>. It phenotypically differs from the latter by the ability to grow at 5 °C, a strongly positive urease test at 24 h and specificities in the carbon and nitrogen source utilization profile as determined by phenotype microarray screens. Our data indicate that PAM 2766<sup>T</sup> belongs to a novel species, for which the name <i>Rhodococcus parequi</i> sp. nov. is proposed. <i>R. parequi</i> was avirulent in macrophage infection assays and is assumed to be non-pathogenic. The type strain is PAM 2766<sup>T</sup> (=CETC 30995<sup>T</sup>=NCTC 14987<sup>T</sup>).	0	contr
