40066069	Drug resistance mutations to integrase inhibitors, proteinase, and reverse transcriptase inhibitors in newly diagnosed HIV-1 infections in Hebei province, China, 2018-2022.	HIV-1 protease (PR)-reverse transcriptase (RT) inhibitors as national free antiretroviral drugs have been used for 20 years. Integrase strand transfer inhibitors (INSTIs) have been conditionally used as a component of HIV/AIDS treatment regimens in recent years. However, the systematic investigation on the changes in primary drug resistance (PDR) in Hebei province, China was limited.
40066070	Biological boundary conditions regulate the internalization of <i>Aspergillus fumigatus</i> conidia by alveolar cells.	The lung environment is defined by unique biological boundary conditions, including complex alveolar geometry, extracellular matrix composition and mechanical forces generated during respiration. These factors were shown to regulate alveolar permeability, surfactant secretion, cell contractility and apoptosis, but their role in fungal infections remains unknown. <i>Aspergillus fumigatus</i> is a critical fungal pathogen that causes severe pulmonary infections in immunocompromised individuals. Our study addresses a knowledge gap by investigating how boundary conditions affect <i>A. fumigatus</i> conidia interactions with alveolar epithelial cells.
40066079	Novel therapeutic strategies and recent advances in gut microbiota synergy with nanotechnology for colorectal cancer treatment.	Over the last two decades, molecular biology advances have revealed the gut microbiota's active and crucial role in colorectal cancer (CRC) pathogenesis and its dysregulation during tumorigenesis. This understanding has underscored the urgency of exploring novel therapeutic approaches to address the challenges posed by CRC. Among these approaches, nanosynergistic therapies, with their potential to modulate the gut microbiota, increase drug bioavailability and stability, and reduce side effects, have emerged as a promising avenue. Furthermore, the efficacy of nanotechnology-based approaches can be enhanced by combining them with different therapeutic methods, including chemotherapy, radiotherapy, immunotherapy, photothermal therapy, and sonodynamic therapy. Herein, recent progress in nano synergistic therapy has been reviewed, focusing on the synergy between gut microbiota and nanotechnology in CRC treatment. Additionally, the diverse applications of nanoparticles have been analyzed to provide innovative ideas and effective solutions for developing highly effective CRC treatment strategies.
40066080	Specnuezhenide Alleviates Senile Osteoporosis by Activating TGR5/FXR Signaling in Bone Marrow Mesenchymal Stem Cells and RANKL-Induced Osteoclasts.	Specnuezhenide (SPN) is an iridoid glycoside isolated from <i>Fructus Ligustri Lucidi</i>, an herb prescribed for the treatment of senile osteoporosis. However, the direct role of SPN on bone metabolism remains unclear. In this study, the effects of SPN on d-galactose (d-gal)-induced mice, bone marrow mesenchymal stem cells (BMSCs), and nuclear factor-κB ligand-induced osteoclasts were examined.
40066084	Association of NR1I2 Polymorphism with Midazolam Clearance in Mechanically Ventilated ICU Patients: A Population Pharmacokinetic and Pharmacogenetic Study.	Significant variability in the metabolism of midazolam (MDZ) exists among mechanically ventilated (MV) patients in the intensive care unit (ICU) due to complex clinical conditions and genetic factors. The NR1I2 gene (PXR), which encodes a nuclear receptor that regulates drug-metabolizing enzymes like CYP3A4, plays a critical role in MDZ metabolism. Polymorphisms in NR1I2, along with variations in genes such as CYP3A4, CYP3A5, and ABCB1, may influence enzyme activity and MDZ pharmacokinetics (PK). Understanding these factors is essential for optimizing MDZ dosing in high-risk patient populations.
40066086	Vaccarin Ameliorates Renal Fibrosis by Inhibiting Ferroptosis via Nrf2/SLC7A11/GPX4 Signaling Pathway.	Vaccarin is a natural flavonoid glycoside with anti-inflammatory, antioxidant and nephroprotective effects. However, the effects of vaccarin on renal fibrosis (RF) and its molecular mechanisms remain unclear. This study aimed to investigate the effects of vaccarin on RF and its molecular mechanisms.
40066088	Clinical Comparison of COVID Waves 2-5. An Inpatient Retrospective Comparative Analysis From Karachi, Pakistan.	Each coronavirus disease 2019 (COVID-19) wave is unique in its clinical presentation and outcome. In this study, we compared the clinical characteristics and outcomes of COVID waves 2-5 in inpatient settings.
40066089	Association between human leukocyte antigen E expression and outcomes in solid tumors: a systematic review and meta-analysis.	Immunotherapy has gained momentum with the discovery of novel antibodies targeting immunosuppressive proteins. HLA-E, a non-classical major histocompatibility complex class I (MHC-I) protein, exhibits immunosuppressive properties, potentially influencing tumor immune evasion mechanisms. The association between Human Leukocyte Antigen E (HLA-E) expression and outcomes in solid tumors remains unclear.
40066090	Retrospective BReast Intravoxel Incoherent Motion Multisite (BRIMM) multisoftware study.	The intravoxel incoherent motion (IVIM) model of diffusion weighted imaging (DWI) provides imaging biomarkers for breast tumor characterization. It has been extensively applied for both diagnostic and prognostic goals in breast cancer, with increasing evidence supporting its clinical relevance. However, variable performance exists in literature owing to the heterogeneity in datasets and quantification methods.
40066091	Advances in targeting protein S-palmitoylation in tumor immunity and therapy.	S-palmitoylation is a reversible and dynamic post-translational modification of proteins. A palmitoyl group is covalently attached to a cysteine residue of the protein by a thioester link. It regulates the transcription and expression of downstream target genes and cell signaling, influencing cellular functions. Research indicates a substantial correlation between S-palmitoylation and tumorigenesis and immunotherapy, where it plays a pivotal role in modulating T cell activation, cytokine signaling, autophagy, phagocytosis, and death. Moreover, palmitoylation contributes to drug resistance and immunological evasion in tumor cells, enabling them to circumvent the effects of chemotherapeutic drugs and immune surveillance. Inhibitors that target S-palmitoylation have demonstrated significant potential in enhancing the efficacy of tumor immunotherapy, offering a novel strategy for cancer treatment. Nonetheless, obstacles such as inhibitor specificity and efficacy persist, requiring more extensive investigations into the exact mechanisms of S-palmitoylation to develop more effective targeted therapeutics. This article summarizes recent developments in S-palmitoylation concerning tumor immunity and treatment. The article examines the regulatory function of S-palmitoylation, its modifying enzymes in tumor cell signaling, and novel tumor immunotherapies that target S-palmitoylation.
40066092	Engineered exosomes restore miR-508-5p expression in uterine corpus endometrial carcinoma and reduce tumor progression and metastasis by targeting DLL3.	Endometrial cancer (EC) is a growing global health concern. Understanding the molecular mechanisms driving EC is crucial for developing effective diagnostic and therapeutic strategies. This study investigates the roles of DLL3 and miR-508-5p in EC progression and explores a therapeutic approach using engineered exosomes to modulate their expression.
40066095	Efficacy and safety of nanoparticle albumin-bound paclitaxel plus cisplatin or nedaplatin plus tegafur/gimeracil/oteracil as induction chemotherapy regimen for hypopharyngeal cancer.	Treatment of hypopharyngeal carcinoma involves surgery, radiotherapy, and chemotherapy. The combination of docetaxel, cisplatin, and 5-fluorouracil as a standard induction chemotherapy regimen allows enhanced laryngeal preservation after surgery. In this study, our objective was to retrospectively analyze the short-term efficacy and adverse events of nab-paclitaxel plus cisplatin or nedaplatin plus tegafur/gimeracil/oteracil as an induction chemotherapy regimen for hypopharyngeal cancer.
40066096	The post-orchiectomy systemic inflammatory index is associated with tumor characteristics in clinical stage I germ cell tumors.	Approximately 25% to 30% of clinical stage I (CSI) germ cell cancer (GCT) patients will experience disease relapse after an orchiectomy. Adding adjuvant treatment will decrease the relapse rate but could lead to over-treatment. Prognostic biomarkers such as lymphovascular invasion (LVI) and/or embryonal carcinoma (EC) in non-seminoma (NSGCT) and rete testis invasion (RTI) and/or primary tumor size (PTS) in seminoma (SGCT) add limited value in treatment decision- making. The aim of this study is to assess the systemic inflammatory index (SII) and lactate-dehydrogenase (LDH) with clinicopathological findings along with their prognostic impact.
40066097	Lysosome targeted therapies in hematological malignancies.	Lysosomes are dynamic organelles integral to cellular homeostasis, secretory pathways, immune responses, and cell death regulation. In cancers, lysosomes become dysregulated to sustain proliferative signaling, metabolism, and invasion. In hematological malignancies such as acute myeloid leukemia (AML), acute lymphoblastic leukemia (ALL), chronic myeloid leukemia (CML), and chronic lymphocytic leukemia (CLL), leukemia cells demonstrate lysosome dysregulation with increased lysosomal activity, mTORC1 signaling, catabolic reactions, and autophagy. This supports the survival, metabolism, and proliferation of the leukemia cells. Lysosomes also play a critical role in treatment resistance by promoting cell survival and sequestration of drugs. This has led to the development of lysosome-targeted therapies such as cationic amphiphilic drugs (CAD), ATPase inhibitors or autophagy inhibitors to treat hematological malignancies. Lysosome-targeted treatments have shown effectiveness at inducing cell death by inhibiting cell survival mechanisms and inducing apoptosis. In addition, the combination of lysosome-targeted therapies with standard treatments gives synergistic apoptotic responses in leukemia cells. In this review, we will describe the lysosomal functions, their dysregulation in hematological malignancies and the development of lysosomal targeted therapies for leukemia treatment. By understanding lysosome dysregulation and developing lysosome-targeted agents, innovative treatment strategies could be effective in overcoming drug resistance in hematological malignancies.
40066098	An overview of the current evidences on the role of iron in colorectal cancer: a review.	Colorectal cancer (CRC) is a common and lethal malignancy that affects millions of people worldwide. Iron is an essential micronutrient that plays a vital role in various biological processes, but also has pro-oxidant and pro-inflammatory effects that may contribute to carcinogenesis. The relationship between iron and CRC is complex and influenced by multiple factors, such as dietary intake, absorption, storage, metabolism, and excretion of iron, as well as genetic and environmental factors that modulate iron homeostasis. This review article aims to provide an overview of the current evidences on the role of iron in CRC, discussing the potential mechanisms by which iron may affect CRC development and progression, as well as the implications for prevention and treatment. This review tries to focus on the following aspects: an introduction to iron and its role in CRC, role of heme and non-heme iron in CRC, dietary patterns, nutrition, and CRC, iron overload in CRC, iron deficiency and its role in CRC especially in surgery outcome and iron therapy and blood transfusion in CRC.
40066100	Cardiovascular toxicity induced by immunotherapy in non-small cell lung cancer: a systematic review and meta-analysis of observational studies.	Immune checkpoint inhibitors (ICIs), an immunotherapy used in cancer treatment, are associated with potential cardiovascular (CV) toxicity. Monitoring CV issues in non-small cell lung cancer (NSCLC) patients is challenging due to their lower incidence and diversity. Hence, enhancing our understanding of CV toxicities in patients receiving ICIs is required to improve their quality of life and survival. Hence, the main objective of this study is the evaluation of CV side effects in ICI-treated NSCLC patients by assessing the prevalence and hazard of CV events.
40066103	Effect of Fermentation Time on the Physicochemical Properties and Phenolic Composition of Malted Finger Millet Beverages.	Food security is still a significant problem, particularly in less developed nations. Orphan crops, such as finger millet (FM), are essential for meeting dietary and nutritional needs as well as providing a means of livelihood for economies with limited resources in Asia and Africa. Comparing two varieties of FM malt beverages using sorghum grain as an external reference, the research examined the impact of fermentation time on the physicochemical characteristics and phenolic composition of the FM malt beverages. The FM grains were fermented using <i>Lactobacillus fermentum</i> and the grain microflora. The beverages' pH decreased in a time-dependent manner throughout fermentation, and their sugar content increased accordingly. A reduction in the beverages' viscosities for both <i>L. fermentum</i> and the grain microflora was observed. The amount of citric acid in the beverages decreased as fermentation progressed, especially for <i>L. fermentum</i>. Catechin, epicatechin, and protocatechuic acid were the phenolics identified in the FM beverages. An increase in fermentation time was correlated with a decrease in the beverages' total phenolic content. At 96 h of fermentation, the beverages' DPPH, ABTS, and FRAP radical scavenging activities were significantly (<i>p</i> < 0.05) reduced for both <i>L. fermentum</i> and the grain microflora. The 24-h fermented beverages maintained higher amounts of total polyphenols and antioxidant effects. The findings indicate that FM may be utilized as a functional grain to produce nonalcoholic beverages with health benefits.
40066106	Neural correlates of fatigue after traumatic brain injury.	Fatigue is the main cause of disability after traumatic brain injury and has negative impact on social, physical and cognitive functions, participation in daily activities, and ability to work. Since the neural underpinnings are largely unknown, few causal treatments are currently available. This study therefore aimed to investigate the neural correlates of subjective fatigue after traumatic brain injury, controlling for differences in cognitive performance, motor performance and subjective psychological covariates such as depression, anxiety and apathy. Seventeen chronic traumatic brain injury patients (10 with and seven without fatigue) and 11 age, sex, and education-matched healthy controls participated in the study. The dependent variable, overall fatigue, was quantified as the sum of the subscales of the multivariate fatigue inventory. Subjective psychological covariates were extracted from appropriate questionnaires. Brain activation during a two-back task and functional connectivity at rest were reconstructed from high-density EEG. Cortical excitability was quantified from motor evoked potentials induced by transcranial magnetic stimulation over the primary motor cortex. Cognitive performance was assessed with a two-back task as well as with a comprehensive neuropsychological test battery. Motor performance was quantified with Jamar dynamometer. Beside the between-group differences in most fatigue subscales resulting from the group attribution, participants also differed in subjective memory functions, depression, anxiety and apathy. Conversely, objective neuropsychological performance was similar across groups in most domains, except for alertness and divided attention (<i>P</i> ≤ 0.039). At the neural level, we observed no difference in corticospinal excitability, but a significant disruption of global resting-state alpha-band functional connectivity between cortical midline structures and the rest of the brain in patients with fatigue (<i>P</i> = 0.006). Furthermore, individuals with fatigue exhibited reduced signs of overall brain activation compared with healthy controls throughout the cognitive task (<i>P</i> = 0.032) without time-on-task effect. In a multivariate regression model, resting-state functional connectivity (<i>P</i> = 0.013) and subjective psychological questionnaire scores (<i>P</i> < 0.0001) were independent predictors of fatigue. In conclusion, our results suggest that disrupted network interactions are the primary independent neural predictor of fatigue. This may serve as a new target for therapy.
40066107	Exploring functional connectivity in clinical and data-driven groups of preterm and term adults.	Adults born very preterm (i.e. at <33 weeks' gestation) are more susceptible to long-lasting structural and functional brain alterations and cognitive and socio-emotional difficulties, compared with full-term controls. However, behavioural heterogeneity within very preterm and full-term individuals makes it challenging to find biomarkers of specific outcomes. To address these questions, we parsed brain-behaviour heterogeneity in participants subdivided according to their clinical birth status (very preterm versus full term) and/or data-driven behavioural phenotype (regardless of birth status). Participants were followed-up in adulthood (median age 30 years) as part of a wider longitudinal case-control cohort study. The Network Based Statistic approach was used to identify topological components of resting state functional connectivity differentiating between (i) 116 very preterm and 83 full-term adults (43% and 57% female, respectively) and (ii) data-driven behavioural subgroups identified using consensus clustering (<i>n</i> = 156, 46% female). Age, sex, socio-economic status and in-scanner head motion were used as confounders in all analyses. <i>Post hoc</i> two-way group interactions between clinical birth status and behavioural data-driven subgrouping classification labels explored whether functional connectivity differences between very preterm and full-term adults varied according to distinct behavioural outcomes. Very preterm compared with full-term adults had poorer scores in selective measures of cognitive and socio-emotional processing and displayed complex patterns of hyper- and hypo-connectivity in sub-sections of the default mode, visual and ventral attention networks. Stratifying the study participants in terms of their behavioural profiles (irrespective of birth status) identified two data-driven subgroups: an 'At-Risk' subgroup, characterized by increased cognitive, mental health and socio-emotional difficulties, displaying hypo-connectivity anchored in frontal opercular and insular regions, relative to a 'Resilient' subgroup with more favourable outcomes. No significant interaction was noted between clinical birth status and behavioural data-driven subgrouping classification labels in terms of functional connectivity. Functional connectivity differentiating between very preterm and full-term adults was dissimilar to functional connectivity differentiating between the data-driven behavioural subgroups. We speculate that functional connectivity alterations observed in very preterm relative to full-term adults may confer both risk and resilience to developing behavioural sequelae associated with very preterm birth, while the localized functional connectivity alterations seen in the 'At-Risk' subgroup relative to the 'Resilient' subgroup may underlie less favourable behavioural outcomes in adulthood, irrespective of birth status.
40066108	Neural tracking of natural speech: an effective marker for post-stroke aphasia.	After a stroke, approximately one-third of patients suffer from aphasia, a language disorder that impairs communication ability. Behavioural tests are the current standard to detect aphasia, but they are time-consuming, have limited ecological validity and require active patient cooperation. To address these limitations, we tested the potential of EEG-based neural envelope tracking of natural speech. The technique investigates the neural response to the temporal envelope of speech, which is critical for speech understanding by encompassing cues for detecting and segmenting linguistic units (e.g. phrases, words and phonemes). We recorded EEG from 26 individuals with aphasia in the chronic phase after stroke (>6 months post-stroke) and 22 healthy controls while they listened to a 25-min story. We quantified neural envelope tracking in a broadband frequency range as well as in the delta, theta, alpha, beta and gamma frequency bands using mutual information analyses. Besides group differences in neural tracking measures, we also tested its suitability for detecting aphasia at the individual level using a support vector machine classifier. We further investigated the reliability of neural envelope tracking and the required recording length for accurate aphasia detection. Our results showed that individuals with aphasia had decreased encoding of the envelope compared to controls in the broad, delta, theta and gamma bands, which aligns with the assumed role of these bands in auditory and linguistic processing of speech. Neural tracking in these frequency bands effectively captured aphasia at the individual level, with a classification accuracy of 83.33% and an area under the curve of 89.16%. Moreover, we demonstrated that high-accuracy detection of aphasia can be achieved in a time-efficient (5-7 min) and highly reliable manner (split-half reliability correlations between <i>R</i> = 0.61 and <i>R</i> = 0.96 across frequency bands). In this study, we identified specific neural response characteristics to natural speech that are impaired in individuals with aphasia, holding promise as a potential biomarker for the condition. Furthermore, we demonstrate that the neural tracking technique can discriminate aphasia from healthy controls at the individual level with high accuracy, and in a reliable and time-efficient manner. Our findings represent a significant advance towards more automated, objective and ecologically valid assessments of language impairments in aphasia.
40066109	Characterization of a novel zebrafish model of <i>MTMR5</i>-associated Charcot-Marie-Tooth disease type 4B3.	Biallelic loss of expression/function variants in <i>MTMR5/SBF1</i> cause the inherited peripheral neuropathy Charcot-Marie-Tooth type 4B3. There is an incomplete understanding of the disease pathomechanism(s) underlying Charcot-Marie-Tooth type 4B3, and despite its severe clinical presentation, currently no disease-modifying therapies. A key barrier to the study of Charcot-Marie-Tooth type 4B3 is the lack of pre-clinical models that recapitulate the clinical and pathologic features of the disease. To address this barrier, we generated a zebrafish Clustered Regularly Interspaced Short Palindromic Repeats/CRISPR-associated protein 9 mutant line with a full gene deletion of <i>mtmr5.</i> Resulting homozygous deletion zebrafish are born at normal Mendelian ratios and have preserved motor function. However, starting by 10 days post-fertilization, mutant zebrafish develop obvious morphometric changes in head size and brain volume. These changes are accompanied at the pathological level by abnormal axon outgrowths and by the presence of dysmyelination changes reminiscent of the nerve pathology in human Charcot-Marie-Tooth type 4B3. Importantly, RNA sequencing from brain-enriched samples identifies novel disease pathways including transcriptional changes in genes responsible for neurogenesis, chromatin remodelling/organization, and synaptic membrane homeostasis. Overall, our <i>mtmr5</i> knockout zebrafish mirror genetic, clinical and pathologic features of human Charcot-Marie-Tooth type 4B3. As such, it represents a first pre-clinical model to phenocopy the disease, and an ideal tool for future studies on disease pathomechanism(s) and therapy development.
40066110	Dynamic reconfiguration of brain functional networks in world class gymnasts: a resting-state functional MRI study.	Long-term intensive training has enabled world class gymnasts to attain exceptional skill levels, inducing notable neuroplastic changes in their brains. Previous studies have identified optimized brain modularity related to long-term intensive training based on resting-state functional MRI, which is associated with higher efficiency in motor and cognitive functions. However, most studies assumed that functional topological networks remain static during the scans, neglecting the inherent dynamic changes over time. This study applied a multilayer network model to identify the effect of long-term intensive training on dynamic functional network properties in gymnasts. The imaging data were collected from 13 gymnasts and 14 age- and gender-matched non-athlete controls. We first construct dynamic functional connectivity matrices for each subject to capture the temporal information underlying these brain signals. Then, we applied a multilayer community detection approach to analyse how brain regions form modules and how this modularity changes over time. Graph theoretical parameters, including flexibility, promiscuity, cohesion and disjointedness, were estimated to characterize the dynamic properties of functional networks across global, network, and nodal levels in the gymnasts. The gymnasts showed significantly lower flexibility, cohesion and disjointedness at the global level than the controls. Then, we observed lower flexibility and cohesion in the auditory, dorsal attention, sensorimotor, subcortical, cingulo-opercular and default mode networks in the gymnasts than in the controls. Furthermore, these gymnasts showed decreased flexibility and cohesion in several regions associated with motor function. Together, we found brain functional neuroplasticity related to long-term intensive training, primarily characterized by decreased flexibility of brain dynamics in the gymnasts, which provided new insights into brain reorganization in motor skill learning.
40066112	Predictive Insights Into Bioactive Compounds from Streptomyces as Inhibitors of SARS-CoV-2 Mutant Strains by Receptor Binding Domain: Molecular Docking and Dynamics Simulation Approaches.	The receptor-binding domain (RBD) of the spike protein of SARS-CoV-2 interacts with the angiotensin-converting enzyme 2 (ACE2) receptor in humans. To date, numerous SARS-CoV-2 variants, particularly those involving mutations in the RBD, have been identified. These variants exhibit differences in transmission, pathogenicity, diagnostics, and vaccine efficacy.
40066113	Evaluation of Oral Nano-Silymarin Formulation Efficacy in the Prevention of Hand-Foot Syndrome and Neuropathy Induced by XELOX or m-FOLFOX6 Regimens in Metastatic Colorectal Cancer: A Triple-Blinded, Randomized Clinical Trial.	Folinic acid, fluorouracil, and oxaliplatin (FOLFOX) and oxaliplatin and capecitabine (XELOX) are the most widely used chemotherapy regimens for treating metastatic colorectal carcinoma (CRC). These regimens are associated with various adverse reactions, including neuropathy and hand-foot syndrome (HFS). Silymarin, a flavonoid derived from <i>Silybum marianum</i>, has a wide range of biological activities. It has been used to counteract chemotherapy side effects due to its antioxidant, anti-apoptotic, and anti-inflammatory properties.
40066114	Malleatin A and B: New Premyrsine-Type Diterpenes from <i>Euphorbia malleata</i> with Cytotoxic Effects Against A2780 Wild and A2780 R-CIS Ovarian Cancer Cell Lines in Mono or Combination Treatment with Cisplatin.	This study focused on macrocyclic diterpenes derived from Euphorbia, particularly myrsinanes, and their potential in cytotoxic and combination treatments for resistant cancer cells. We examine premyrsinanes isolated from <i>Euphorbia malleata</i> and explore their cytotoxic properties.
40066115	Melatonin Aids in Treating Mood and Sleep Problems Resulting from Hormonal Therapy in Breast Cancer Patients: A Randomized, Double-Blinded, Placebo-Controlled Trial.	Hormone therapy is commonly used to treat breast cancer but can cause mood disorders and sleep disturbances, negatively impacting patients' well-being.
40066116	Apoptotic Impact of Heliox Cold Plasma on a Cervical Cell Line Using Gold Nanoparticle-Doped Graphene Oxide Nanosheets.	Invasive cervical cancer is recognized as the second most common malignancy in women after breast cancer.
40066117	The Application of Machine Learning in Predicting the Permeability of Drugs Across the Blood Brain Barrier.	The inefficiency of some medications to cross the blood-brain barrier (BBB) is often attributed to their poor physicochemical or pharmacokinetic properties. Recent studies have demonstrated promising outcomes using machine learning algorithms to predict drug permeability across the BBB. In light of these findings, our study was conducted to explore the potential of machine learning in predicting the permeability of drugs across the BBB. We utilized the B3DB dataset, a comprehensive BBB permeability molecular database, to build machine learning models. The dataset comprises 7,807 molecules, including information on their permeability, stereochemistry, and physicochemical properties. After preprocessing and cleaning, various machine learning algorithms were implemented using the Python library Pycaret to predict permeability. The extra trees classifier model outperformed others when using Morgan fingerprints and Mordred chemical descriptors (MCDs), achieving an area under the curve (AUC) of 0.93 and 0.95 on the test dataset. Additionally, we conducted an experiment to train a voting classifier combining the top three performing models. The best-blended model, trained on MCDs, achieved an AUC of 0.96. Furthermore, Shapley additive exPlanations (SHAP) analysis was applied to our best-performing single model, the extra trees classifier trained on MCDs, identifying the Lipinski rule of five as the most significant feature in predicting BBB permeability. In conclusion, our combined model trained on MCDs achieved an AUC of 0.96, an F1 Score of 0.91, and an MCC of 0.74. These results are consistent with prior studies on CNS drug permeability, highlighting the potential of machine learning in this domain.
40066118	Bupropion Showed Neuroprotective Impacts Against Cerebral Ischemia/Reperfusion Injury by Reducing Oxidative Stress and Inflammation.	Cerebral ischemia/reperfusion (I/R) injury is the most prevalent form of brain stroke, affecting many patients worldwide. It is believed that oxidative stress and inflammation play major roles in the damage that occurs after the initiation of the disease.
40066119	Modulating the Biliverdin Reductase (BVR)/ERK1/2 Axis to Attenuate Oxidative Stress in Rat Arterial Rings.	Biliverdin reductase (BVR) plays a central role in bile pigment metabolism by reducing biliverdin (BV) to bilirubin (BR), a potent antioxidant that scavenges reactive oxygen species (ROS) under normal and pathological conditions. Elevated oxidative stress activates extracellular signal-regulated protein kinases 1/2 (ERK1/2) signaling, which strongly interacts with BVR's C and D motifs, forming the BVR/ERK1/2 axis. In pathological states, increased ERK1/2 activity inhibits BVR's ability to convert BV to BR, exacerbating oxidative damage and contributing to cardiovascular disease. Therefore, the interaction between BVR and ERK1/2 is critical in modulating oxidative stress.
40066122	Evaluating the Inhibitory Effects of Probiotic Bacteria and Propolis Extracts on the Growth and Histopathological Changes in Gastric Tissues of <i>Helicobacter pylori</i> Challenged Wistar Rats.	<i>Helicobacter pylori</i> is a significant contributor to a range of gastrointestinal conditions, with conventional treatment methods primarily relying on antibiotics. However, the rise of antibiotic-resistant strains has necessitated the exploration of alternative therapeutic approaches.
40066124	Dipeptidyl Peptidase-4 Inhibitors: A Systematic Review of Structure-Activity Relationship Studies.	Dipeptidyl peptidase 4 (DPP-4) is a serine exopeptidase enzyme that hydrolyzes the amide bond at the N-terminal of peptides. This enzyme converts incretins, such as glucagon-like peptide I and glucose-dependent insulinotropic peptide, into their inactive forms, thereby preventing them from stimulating insulin secretion. Numerous studies have confirmed the role of DPP-4 in the pathophysiology of type 2 diabetes, leading to the development of various DPP-4 inhibitors. In recent years, research on DPP-4 inhibitors has expanded significantly, resulting in the creation of both non-peptidomimetic heterocyclic compounds and peptidomimetic scaffolds.
40066125	Exploring Herbal Compounds as Targeted Therapies for Breast Cancer: Insights from Network Pharmacology, Molecular Docking, MD Simulation, ADME-Toxicity and DFT Profiles.	Herbal compounds sourced from various plants are becoming targeted therapies for breast cancer.
40066126	Dual Modulation of Canonical and Non-canonical TGF-β/ROS/Erk1/2 Pathways: Synergistic Activation of Nrf-2 and Antioxidant Enzymes (SOD1, GPx, HO-1) by Quercetin Loaded in Solid Lipid Nanoparticles and Curcumin in Atherosclerosis Therapy.	Atherosclerosis remains the leading cause of mortality worldwide, highlighting the urgent need for innovative treatments targeting chronic inflammation. Recent research indicates that quercetin (QCT) and curcumin, two naturally occurring compounds, have potential therapeutic benefits in cardiovascular diseases.
40066127	Regulation of Apoptosis, Autophagy, and Metastasis by Luteolin in Human Bladder Cancer EJ138 Cells: An Experimental Study.	Chemotherapy remains a primary approach to cancer treatment, widely applied in bladder cancer (BC). However, the various side effects and resistance associated with chemotherapeutic drugs pose significant challenges in BC therapy, prompting interest in natural compounds like luteolin. Studies focus on its effects on key biological processes involved in BC, including metastasis, apoptosis, and autophagy.
40066139	Adolescents and adults with FOXP1 syndrome show high rates of anxiety and externalizing behaviors but not psychiatric decompensation or skill loss.	FOXP1 syndrome is a genetic neurodevelopmental disorder associated with complex clinical presentations including global developmental delay, mild to profound intellectual disability, speech and language impairment, autism traits, attention-deficit/hyperactivity disorder (ADHD), and a range of behavioral challenges. To date, much of the literature focuses on childhood symptoms and little is known about the FOXP1 syndrome phenotype in adolescence or adulthood.
40066151	Warming stimulates cellulose decomposition by recruiting phylogenetically diverse but functionally similar microorganisms.	Cellulose is the most abundant component of plant litter, which is critical for terrestrial carbon cycling. Nonetheless, it remains unknown how global warming affects cellulose-decomposing microorganisms. Here, we carried out a 3-year litterbag experiment to examine cellulose decomposition undergoing +3°C warming in a tallgrass prairie. Most cellulose-associated bacteria and fungi in litterbags were also detected in bulk soil, and bacteria in litterbags had higher community-level <i>rrn</i> copy numbers, larger genome sizes, and higher genome guanine-cytosine (GC) contents than those in bulk soil, implying higher growth rates. Warming stimulated soil respiration by 32.3% and accelerated mass loss of cellulose, concurring with the increase in relative abundances of most functional genes associated with carbon decomposition in litterbags. Incorporating cellulose-decomposing genes into an ecosystem model reduced model parameter uncertainty and showed that warming stimulated microbial biomass, activity, and soil carbon decomposition. Collectively, our study supports a trait-centric view since cellulose-decomposing genes or genomic traits are amenable for ecosystem modeling. By characterizing the phylogenetically diverse yet functionally similar cellulose-associated microorganisms and their responses to warming, we take a step toward more precise predictions of soil carbon dynamics under future climate scenarios.
40066155	Gut microbiome differences in individuals with PTSD compared to trauma-exposed controls: a systematic review.	Post-traumatic stress disorder (PTSD) is a common mental health disorder that can occur following exposure to a traumatic event, and is characterized by symptoms including intrusive memories, dissociation, and nightmares. PTSD poses significant suffering on the individual and can reduce quality of life substantially, however, its mechanisms are not fully understood. It has also been associated with gut abnormalities, such as with irritable bowel syndrome, indicating possible involvement of the gut microbiome and gut-brain axis. Whereas previous research has implicated the gut microbiome and microbiome gut-brain axis in various mental health disorders, the relationship between gut microbiome function and PTSD is unclear. Specifically, little is known about whether specific gut microbiome compositions can increase the risk of developing PTSD, or, vice versa, act as a protective factor for the individual. This systematic review aims to synthesize the literature looking at gut microbiome differences between individuals with PTSD and trauma-exposed controls (TEC) while exploring potential risk and resilience factors for development of the disorder. Three studies met the inclusion criteria, and results showed that all studies found differences in gut microbial taxa between PTSD and TEC groups yet varied in their taxonomic level and type. One study found a significant difference in diversity between groups, reporting lower diversity in PTSD, and two studies found certain taxa to be correlated with PTSD symptom severity: <i>Mitsuokella</i>, <i>Odoribacter</i>, <i>Catenibacterium</i> and <i>Olsenella</i> genera, and <i>Actinobacteria</i>, <i>Lentisphaerae</i> and <i>Verrucomicrobia</i> phyla. This review has important implications for potential novel treatments for PTSD which target the gut microbiome, for example psychobiotic dietary interventions such as prebiotics and probiotics. It also informs our understanding of potential risk and resilience factors for the disorder, such as certain gut microbiome compositions being potentially protective or increasing susceptibility. More research is needed, as currently sample sizes are small and confounding variables (e.g., diet) are not always controlled for. <b>Systematic review registration:</b> The protocol was registered on PROSPERO, registration number: CRD42024530033.
40066157	Systematic Review of Pediatric Photoprotection in Children of Color.	Early childhood sun exposure contributes to lifetime risk of skin cancer. Many individuals from diverse ethnic backgrounds believe their skin tone confers immunity to sun damage; however, evidence of negative outcomes exists. Best practice in photoprotection for children of color is unclear.
