mid	title	abstract
40054796	Characterization of Streptomyces species with poly(3-hydroxybutyrate) degradation capabilities isolated from rice field soil.	The shift towards sustainable alternatives to petroleum-based polymers has become essential for addressing environmental challenges. Among these alternatives, bio-plastics such as poly(3-hydroxybutyrate) (PHB) have gained considerable attention due to their biodegradability into water and carbon dioxide through microbial activity. PHB is one of the most widely commercialized bio-plastics. However, its excessive accumulation in the environment due to insufficient degradation remains a significant ecological concern. This study focused on isolating and characterizing PHB-degrading bacteria from soil samples collected from rice fields. Screening led to the identification of five PHB-degrading bacterial strains belonging to different genera. Among these, Streptomyces sp. AG7 and Streptomyces sp. RG41 were identified as the most effective PHB degraders. Their PHB-degrading abilities were evaluated in shake-flask cultures using PHB films as substrates. After 20 days of incubation at 37 °C, Streptomyces sp. AG7 and Streptomyces sp. RG41 achieved PHB degradation rates of approximately 74.7 % and 68.5 %, respectively. Additionally, both strains demonstrated the ability to produce indole-3-acetic acid (IAA), a key phytohormone that promotes plant growth, and exhibited phosphate-solubilizing activity, which enhances nutrient availability. Further analysis using scanning electron microscopy (SEM) revealed structural changes in the PHB films, while gel permeation chromatography (GPC) confirmed significant alterations in the polymer's molecular properties. These findings highlight the potential of utilizing soil-derived Streptomyces species for sustainable PHB waste management, in order to promote plant growth, improve soil fertility through phosphate solubilization, and contribute to agricultural sustainability.
40054662	Planktonic versus colony growth of Bacillus thuringiensis affects gene expression in vitro and infectivity against an insect host, Galleria mellonella.	The entomopathogenic bacterium, Bacillus thuringiensis, can complete its life cycle in environments of varying densities like insects, cadavers and soil. The stationary growth phase of the bacterial lifecycle includes virulent, necrotrophic and sporulation stages, which are under the control of pleotropic regulators of quorum sensing. In addition to insecticidal Cry-toxins, B. thuringiensis can generate quorum-dependent virulence factors. Herein, we investigated the development of B. thuringiensis under conditions of planktonic and colony growth. Using an insect host, namely Galleria mellonella larvae, we observed distinct virulence profiles and differential expression of quorum regulatory genes between B. thuringiensis from liquid planktonic growth and those colonies on a solid surface/medium.
40054568	Dissolved organic matter mitigates the toxicity of silver nanoparticles to freshwater algae: Effects on oxidative stress and membrane function.	The mechanisms underlying the destruction of cell membranes by silver nanoparticles (AgNPs) in the presence of dissolved organic matter (DOM) remain unclear despite extensive studies on the toxicity of AgNPs to the cell membranes of aquatic organisms. This study investigated the impact of dissolved humic acid (DHA) on the toxicity of AgNPs and silver ions (Ag<sup>+</sup>) to Chlorella vulgaris cell membranes. Specifically, this research examined the alterations in membrane lipid peroxidation, cell membrane permeability, fatty acid (FA) profiles, membrane fluidity, and ultrastructural changes in algal cells resulting from Ag<sup>+</sup> and AgNPs, both in the absence and the presence of DHA, as well as the potential cytoprotective effect of DHA. The results revealed that DHA promoted C. vulgaris growth, which increased the EC<sub>50</sub> of the AgNPs and Ag<sup>+</sup> from 180 μg L<sup>-1</sup> to 722 μg L<sup>-1</sup> and 25 μg L<sup>-1</sup> to 193 μg L<sup>-1</sup>, respectively. DHA addition significantly reduced algal membrane lipid peroxidation caused by Ag<sup>+</sup> and AgNPs. Furthermore, DHA increased the permeability and potential of the algal cellular membranes, particularly in the presence of Ag<sup>+</sup> and AgNPs. In the absence of DHA, both Ag<sup>+</sup> and AgNPs significantly increased the relative content of saturated fatty acids (SFA), while decreasing the unsaturated fatty acids (UFA) levels (p < 0.05). Consequently, both forms of silver decreased the membrane fluidity of algal cells, which increased after adding DHA. Transmission electron microscopy (TEM) showed that the presence of DHA reduced cytoplasmic disintegration and vacuolization during exposure to Ag<sup>+</sup> and AgNPs. These results suggest that DHA may regulate the FA composition of algal cell membranes, aiding C. vulgaris in maintaining membrane structure and function under the toxic stress induced by AgNPs and Ag<sup>+</sup>.
40054564	Leaching dynamics of Zn<sup>2+</sup>, Pb<sup>2+</sup> and Cu<sup>2+</sup> in urban soils of a semi-arid region: A quantitative analysis.	In this study, we evaluate the leaching process and movement of PTEs once they reach the soil profile in urban soils in a semiarid city in northwest Mexico. Concentrations of Zn<sup>2+</sup>, Pb<sup>2+</sup> and Cu<sup>2+</sup> were quantified in an urban area using ion-exchange resin (IER) samplers. The IER is a passive method based on ion-exchange resins which allows sampling the transport of elements in macropores under unsaturated flow conditions. Samples were taken during three monitoring periods in a city influenced by the North American Monsoon (NAM). In the first monitoring period, the IER samplers showed leaching rates of 323.40 g Zn<sup>2+</sup> ha<sup>-1</sup> 15 wk<sup>-1</sup>, 361.90 g Pb<sup>2+</sup> ha<sup>-1</sup>15 wk<sup>-1</sup>, and 31.9 g Cu<sup>2+</sup> ha<sup>-1</sup>15 wk<sup>-1</sup>. The second period estimated 101.50 g Zn<sup>2+</sup> ha<sup>-1</sup> 37 wk<sup>-1</sup>, 58.20 g Pb<sup>2+</sup> ha<sup>-1</sup> 37 wk<sup>-1</sup>, and 20.00 g Cu<sup>2+</sup> ha<sup>-1</sup> 37 wk<sup>-1</sup>. Finally, in the third monitoring period concentrations of 141.90 g Zn<sup>2+</sup> ha<sup>-1</sup>17 wk<sup>-1</sup>, 32.10 g Pb<sup>2+</sup> ha<sup>-1</sup> 17 wk<sup>-1</sup> and 20.70 g Cu<sup>2+</sup> ha<sup>-1</sup> 17 wk<sup>-1</sup> were found. The highest leaching rate of PTEs was identified in the central area of the city and its surroundings, influenced mainly by flood areas and high surface runoff. The results of this study demonstrate the role that monsoon rains and runoff plays in the movement and distribution of PTEs in urban areas.
40054558	Assessing heavy metal pollution levels and associated ecological risks in peatland areas in the Mekong Delta region.	Heavy metal (HM) pollution in soils and sediment is a significant concern, yet its levels and ecological risks in peatland areas remain unexplored. This study evaluates these aspects in three peatland regions of the Long An province in Vietnam. Comparisons of HM concentrations in peatland sediments from Tan Thanh, Thanh Hoa, and Duc Hue provinces in the study locations revealed highest values in the Tan Thanh region. Specifically, Cu and Ni were found in sediments at levels two to three times higher than the threshold effects level (TEL) and the effects range median (ERL) guidelines. The main sources of HM pollution in the study area are predicted to include the production and use of fertilizers and pesticides, metal surface processing, mechanical engineering and electronics manufacturing, and chemical plants. Further, positive correlations between HM concentrations and factors such as pH, total organic carbon (TOC), and clay-silt ratio in the sediments were identified through Spearman correlation analysis. The results obtained from the correlation analysis were further corroborated by Bayesian network analysis, which was also applied in this study. In addition, the contamination factor (CF) index indicated that Ni has a pollution level of "moderate degree" in Thanh Hoa (CF = 1.3) and "considerable degree" in Tan Thanh (CF = 3.2), whereas, Cu has a pollution level of "moderate degree" in both Thanh Hoa (CF = 1.3) and Tan Thanh (CF = 2.4). The modified degree of contamination (mCd) ranked the areas as Tan Thanh > Thanh Hoa > Duc Hue, with mCd indexes of 1.3, 0.7, and 0.4, respectively. The potential ecological risk index (RI) indicated a "low risk" level, with an average RI of 35.6 across all sites. These findings address knowledge gaps in HM pollution in peatlands but also contribute to the development of strategies for the protection of peatlands.
40054362	Micro and mesofauna: Pioneering sustainable solutions for fly ash rejuvenation.	Persistent accumulation of fly ash, a byproduct of coal combustion, poses significant environmental challenges due to its elevated levels of toxicity, heavy metal contamination, and ecological issues. Present review explores the ecological significance and functional potential of microfauna and mesofauna in mitigating environmental impacts, focusing on their ability to rehabilitate fly ash dump sites into biologically active and sustainable ecosystems. Microfaunal groups, including protozoa, nematodes, and other small invertebrates, play essential roles in promoting soil aggregation, pollutant biotransformation, and nutrient cycling while fostering synergistic interactions with plant communities to accelerate bioremediation processes and biodiversity recovery. The review also examines the constraints imposed by site-specific factors such as extreme pH, heavy metal toxicity, and organic matter deficiencies, offering targeted strategies to enhance remediation efficiency. It includes bioaugmentation with metal-tolerant strains, organic amendments to enrich soil fertility, and the integration of mycorrhizal fungi to optimize nutrient uptake and establishement of vegetation. The findings underscore the transformative potential of microfauna and mesofauna-based approaches for sustainable fly ash management, emphasizing the need for interdisciplinary research and technological innovation to address the ecological and environmental challenges associated with fly ash disposal. This work highlights the promise of advancing microfauna-driven ecological restoration strategies to rehabilitate degraded landscapes and support long-term environmental resilience.
40054360	Localized nutrient management practices enhance the environmental-economic sustainability in potato production of China.	Potatoes, as the fourth most important staple crop in China, play a crucial role in ensuring national food security. However, potato production is heavily reliant on inputs such as fertilizers and pesticides, leading to significant environmental challenges that compromise the sustainability of this production. A systematic evaluation of the current state of potato production sustainability in China and its potential for improvement is an urgent scientific issue that needs to be addressed. This study employs emergy sustainability index (ESI), energy return on investment (EROI), energy efficiency cost (EEC), and energy exchange ratio (EnER) methods to assess the environmental and economic aspects of potato production at the county level in China. Results indicate that, in 2015, the average ESI, EROI, EEC, and EnER for potato production in China were 1.37 (0.1-5.4), 2.21 (0.18-7.44), 0.06 (0.01-0.48) $/MJ, and 13.52 (2.68-112.40) MJ/$, respectively, with considerable spatial heterogeneity at the county level. Regions with higher sustainability in potato production are primarily concentrated in the northwest, which is also China's main potato-growing area. The random forest analysis identified yield, phosphorus, and nitrogen fertilizers as key factors influencing the sustainability of potato production. Regionally differentiated fertilizer management strategies led to a 43% and 35% increase in ESI and EROI, respectively, while EEC and EnER decreased by 50% and 47%. This study systematically explores the relationship between the environmental and economic dimensions of potato production from an energy perspective and proposes optimized management strategies for synergistic environmental-economic development. It provides methodological support and scientific guidance for promoting sustainable potato production and offers insights for global potato sustainability systems.
40054359	Prioritizing microbial functions over soil quality for enhanced multifunctionality in saline-sodic soil remediation.	Paddy cultivation has become a widely adopted approach for saline-sodic wasteland reclamation, aiming to mitigate the food crisis and enhance soil quality. Nevertheless, the impact of long-term paddy cultivation on the interplay between soil quality, microbial metabolic functions, and soil ecosystem multifunctionality (EMF) remains unclear. Here, we evaluated soil physicochemical properties, the abundance of 132 biomarker functional genes, and soil EMF across a 78-year period of saline-sodic paddy cultivation. After 78 years of paddy cultivation, soil pH and electrical conductivity (EC) decreased by 43.38% and 93.02% compared to saline-sodic wasteland (WL), respectively. Moreover, principal component analysis was used to select a minimal dataset of soil indicators and to establish a soil quality index (SQI). Significant positive correlations were observed between SQI and rice yield, implying that soil quality was the main factor driving increases in saline-sodic farmland. The Mantel test indicates that soil microbial biomass, SQI, and the availability of nutrients exhibit a significant positive relationship with the abundance and expression of genes related to carbon (C), nitrogen (N), and phosphorus (P) cycling, encompassing crucial biogeochemical processes like hemicellulose degradation, C fixation, N degradation, and organic P mineralization. This indicates that changes in soil physicochemical properties significantly affect biogeochemical cycling in saline-sodic soils. Differences in the abundance of microbial P core functional genes explained 41.9% of variation in soil EMF, followed by key soil physicochemical indicators (EC, available potassium, microbial biomass nitrogen, etc.) selected through random forest analysis. Further, we identified a key threshold for changes in soil EMF during long-term saline-sodic paddy cultivation, with EMF increasing for the first 20 years of restoration before decreasing thereafter. Finally, partial least squares path modeling revealed the roles of microbial functional genes and SQI in driving soil EMF before and after the threshold. Soil EMF is primarily influenced by the significant negative effects of P functional genes prior to the threshold value, whereas beyond the threshold, it is mainly affected by the positive effects of C functional genes. These findings provide insights into the functional restoration and sustainable development of saline-sodic agricultural ecosystems.
40054356	Unveiling the nitrogen metabolism mechanism for nitrogen retention in compost via in-situ ammonia recycling strategy.	A large amount of ammonia volatilization in compost causes environmental pollution and reduces the quality of compost. Ammonia recycling composting strategy (ARCS) is new strategy for reducing ammonia volatilization by absorbing with backfilling ammonia into the compost. This study revealed the mechanism of ARCS on ammonia volatilization and nitrogen retention during chicken manure composting. The results showed that the adsorption layer containing wood vinegar had an obvious inhibition effect on ammonia volatilization. Compared to CK, ARCS treatment could reduce ammonia emissions and nitrogen loss by 20.65% and 39.6% with T3 (12d), respectively. Different adsorption time would affect the occurrence of various nitrogen components in the adsorption layer, especially the change of inorganic nitrogen content. Metagenomic analysis showed that ARCS treatment resulted in significant changes in bacterial communities, and different backfilling times had significant effects on nitrogen metabolism pathways in compost. Glutamate dehydrogenase and glutamate synthase were the key nitrogen metabolism processes during composting, which played an important role in ammonia volatilization and nitrogen retention. The suitable backfilling time (12d) promoted the acceleration of ammonia nitrogen metabolism in the early stage of composting and enhanced the ammonia assimilation and dissimilatory nitrate reduction function in the maturation stage to achieve nitrogen retention. This study provided valuable insights into the effects of in-situ ammonia absorption and backfilling on nitrogen metabolism pathways during composting.
40054352	Combined addition of γ-PGA and DCD facilitates phytoremediation of heavy metals and carbon sequestration: A field experiment.	A field study examined the impact of γ-polyglutamic acid (γ-PGA), both alone and in combination with dicyandiamide (DCD), on the phytoremediation of soil contaminated with Cd, Pb, and Zn. This study focused on the heavy metal (HM) accumulation, and soil CO<sub>2</sub> and N<sub>2</sub>O emissions in Cosmos sulphureus and Pennisetum americanum × P. purpureum, and soil microbial communities. The findings indicated that the application of γ-PGA, either alone or in combination with DCD, increased plant yield and HM bioavailability in the soil, leading to improved HM uptake by plants. For P. americanum × P. purpureum, compared to CK treatment, the combined addition of γ-PGA and DCD increased the Cd, Pb, and Zn extraction by 131.4%, 80.6%, and 99.7%, respectively. Compared to γ-PGA alone, the combined addition of γ-PGA and DCD reduced the soil N<sub>2</sub>O emission and global warming potential by 26.4% and 39.1%, respectively. P. americanum × P. purpureum treated with γ-PGA and DCD achieved C sequestration of 829 kg ha<sup>-1</sup>. Moreover, the application of γ-PGA, alone or in combination with DCD, increased the abundance of soil microbes. Bacteria (Proteobacteria, Actinobacteriota, and Firmicutes) as well as fungi (Basidiomycota and Mortierellomycota) contributed to HM accumulation and resistance to stress by altering soil enzyme activities, C and N fractions. Additionally, Acidobacteriota and Patescibacteria are beneficial to reducing soil GHG emissions and GWP in P. americanum × P. purpureum soil treated with γ-PGA and DCD. In conclusion, P. americanum × P. purpureum with the combined addition of γ-PGA and DCD increased HM extraction and total C sequestration in the plant-soil system. This approach offers a scientific basis and promising approach for integrating phytoremediation with C sequestration.
40054351	Decoupled response of aboveground and belowground ecosystem multifunctionality to shrub encroachment in a semiarid grassland.	Large-scale shrub encroachment poses significant challenges for the preservation and enhancement of ecosystem functions and services in grassland ecosystems. However, the impacts of shrub encroachment on grassland ecosystem multifunctionality (EMF) remain poorly understood. This study assessed the impact of shrub encroachment on 23 key ecosystem functions in a semiarid grassland, as well as the influence of plant, soil, and microbial factors on both aboveground and belowground EMF. Compared with areas with slight shrub encroachment, most individual aboveground ecosystem functions increased by 62.24%-251.05% with moderate shrub encroachment (p < 0.05). However, these functions significantly decreased (42.96-96.91%) under severe and extremely severe shrub encroachment. In contrast, individual belowground ecosystem functions consistently decreased across all stages of shrub encroachment, with reductions between 29.27% and 94.85% (p < 0.05). Shrub encroachment caused a decoupled response pattern, with the aboveground EMF initially increasing but then decreasing (R<sup>2</sup> = 0.83, p < 0.001), whereas the belowground EMF decreased linearly (R<sup>2</sup> = 0.86, p < 0.001). Soil bulk density and bacterial community composition were identified as the primary drivers of variations in aboveground EMF, whereas plant community composition and soil pH were crucial for regulating belowground EMF. Moreover, plant diversity was essential for maintaining both aboveground and belowground EMF. This study highlights the importance of considering both the stage of shrub encroachment and the specific ecosystem functions affected. These results emphasize the pivotal role of soil and microbial factors in shaping EMF, which is critical for predicting ecosystem responses to extensive changes in vegetation driven by intensifying climate change and human activities.
40054342	Interpretation of ecotoxicity tests using Enchytraeus albidus: Weight of soil characteristics in conditions of diffuse pollution.	One way to evaluate the impact of chemical substances released in the ecosystems is the use of terrestrial organisms in ecotoxicological bioassays. Enchytraeus albidus (Oligochaeta) is a species commonly used in such standardized bioassays aiming at identifying biological responses as life traits (survival and reproduction) using artificial spiked soils or in situ contaminated soils. However, in the latter case, it is known that other factors such as soil characteristics may affect the responses in E. albidus. We hypothesized that, in cases of low diffuse pollution, soil characteristics are major confounding factors that interfere with the interpretation of life trait responses in bioassays when their influence outweighs that of the diffuse pollution itself. To evaluate these confounding factors, 20 soils were collected from a low-contamination area encompassing diverse landscapes (urban, peri-urban, and rural) that exhibited gradients in pedological characteristics, biological parameters, and organic and inorganic contaminant levels, all within the range of classical values considered optimal for reproduction. E. albidus individuals were exposed to each soil sample, and survival and reproduction were monitored as life traits. Soil clustering and multifactorial analysis were employed to identify the confounding factors. Regardless of the life trait, low and sublethal contamination was rarely an explanatory factor for the responses of E. albidus. Survival was unaffected by soil characteristics or diffuse pollution. In contrast, reproduction was significantly and positively associated with soil pH and the levels of exchangeable sodium, calcium carbonate, molybdenum, PAHs, and insecticides, while it was negatively influenced by aluminum and exchangeable manganese. These findings suggest that studies conducted under conditions of diffuse, sublethal contamination should consider multiple natural soil characteristics in ecotoxicological bioassays to enable meaningful comparisons.
40054280	Groundwater pollution management with source remediation and composite geomembrane cut-off wall: An analytical model and field investigation.	This study proposes a two-dimensional analytical model for contaminant migration through the composite GMB cut-off wall (CGCW) and aquifer system considering the effects of the leakage and source remediation. A comprehensive sensitivity analysis based on the Sobol's method is conducted to investigate the key impacts of contaminant distribution and degradation rate in the source, cut-off wall retardation factor and Darcy velocity in CGCW. The results show that the performance of the CGCW significantly is controlled by the leakage. The peak contaminant concentration at the outlet of CGCW for large leakage (10<sup>-8</sup> m/s) can be 77.1 times larger than that for small leakage (10<sup>-11</sup> m/s), with a performance deterioration of 98.7 %. Additionally, the performance of the CGCW can be significantly enhanced by the source remediation technique. The CGCW will not be broken through when contaminant source degradation rate is larger than 2.9 × 10<sup>-8</sup> /s. Increasing the cut-off wall retardation factors (> 14.7) and decreasing the standard deviation of contaminant source distribution (< 0.1) can also improve the CGCW performance. Moreover, the analytical model coupled with the genetic algorithm is used for the CGCW leakage detection and performance prediction at an abandoned pesticide site based on the monitoring data. Accurate leakage detections in the field (with errors of < 5 m) can be achieved through the analytical solution, which is validated by the non-destructive high-voltage technique. The analytical solution can be an easy-to-use tool for the design, installation and construction of the CGCW at polluted sites.
40054248	Long-term trends of streamwater chemistry in an agricultural watershed: Effects of anthropogenic and climatic factors.	The chemistry of headwater streams is a key indicator of the health of riparian zones and surrounding terrestrial ecosystems. This chemistry is shaped by biogeochemical processes, including chemical weathering, and anthropogenic activities that interact with one another and are sensitive to climate. Elucidating trends in streamwater chemistry and the drivers that underpin them is essential for informing land-management decisions and anticipating water-quality issues that may affect downstream waters. In this work, we investigated the effects of anthropogenic and climatic factors on long-term variations in the chemistry of a first-order stream draining an agricultural catchment nested within the Sleepers River Research Watershed in Vermont, USA. We observed statistically significant increases in alkalinity and the concentrations of calcium and magnesium over a 31-year period for which 17 years of measurements were available. Through the application of generalized linear models, we found that the upward trends in alkalinity and calcium were associated with rising air temperatures, while a response to historical acid deposition played a minor role. We hypothesize that increased production of biogenic carbon dioxide and organic acids in soil and groundwater may lead to increases in chemical weathering rates under warmer climate conditions. This study emphasizes the important role of rising temperatures in the long-term increase in streamwater alkaline solutes, potentially overshadowing other influences like acidification recovery and agricultural practices. It also highlights the importance of comprehensive, long-term research to understand climate impacts on chemical weathering and inland water chemistry, which is critical for managing water quality and understanding regional and global carbon cycles.
40054241	An assessment of the spatial and temporal distribution of nitrate and trace element concentrations in groundwater in coastal districts of Bangladesh.	Groundwater is considered a significant source of drinking water around the world. However, the naturally occurring trace elements, mostly As, B, Fe, Mn, Cu, and Zn are proven to deteriorate the groundwater quality. This study aimed to evaluate the seasonal distribution of trace metals and NO<sub>3</sub><sup>-</sup> in groundwater and the associated risk to human health in the coastal region of Bangladesh. The result indicated that As exceeded the WHO and BDWS limits during wet and dry seasons in several coastal districts. Despite the abundant presence of Fe throughout the entire study area, it does not present any significant health risk. But alarming conditions of Mn have been observed all over the coastal area in both seasons. Aquifers with shallow depths showed to be more contaminated than deeper ones. The spatial distribution maps showed that NO<sub>3</sub><sup>-</sup> and Cr were found in high concentration in some similar areas during the dry season. The studied elements showed a pattern in exceeding of WHO permissible limits such as Fe > Mn > As > Cr > NO<sub>3</sub><sup>-</sup> in wet season and Mn > Fe > As > Cr > NO<sub>3</sub><sup>-</sup> in dry season. Therefore, high non-carcinogenic and carcinogenic risk was found among adult and children population via oral exposure. Most of the samples showed cancer risk at medium to very high. The principal component analysis observed the pollution sources, revealing that groundwater contamination in this region was mostly due to geogenic sources. This study clearly showed that the groundwater in coastal districts is heavily contaminated, which is a concerning issue. The aforementioned findings have given some clarity on the coastal region's groundwater quality state, which can be beneficial in formulating a plan safe water supply.
40054240	Scarcity of pesticide data in New Zealand with a focus on neonicotinoids: A review.	Since Europe's 2018 neonicotinoid ban on outdoor use of clothianidin, imidacloprid, and thiamethoxam, there has been growing political, scientific, and public interest in further understanding the impact of neonicotinoids on bees and the environment. Here, we assessed the trends in pesticide use in New Zealand, with a particular focus on neonicotinoids, to aid discussion on their use and associated risks. Obtaining data on annual trends in pesticide quantities is challenging, as there is no central collection of pesticide data across the agrichemical or regulatory sectors in New Zealand. Consequently, the true scale and frequency of pesticide usage, including neonicotinoids, remain largely unknown. The difference in neonicotinoid use patterns between New Zealand, where 45 % of forage brassicas (annual planting) and pastures (infrequent planting) are grown from neonicotinoid-treated seeds, and northern hemisphere countries, where 56 % to over 90 % of annual food crops rely on neonicotinoid-treated seeds, indicates a lower overall neonicotinoid use in New Zealand. This difference underscores the need for region-specific approaches to pesticide management and regulation. Although residues can persist and migrate in the soil, current regulations only consider the risk of foliar spray to protect honey bees, overlooking the potential risks to native bees, which primarily live underground, as well as wider lethal and sublethal impacts of residues on non-target organisms. The lack of publicly accessible pesticide data limits scientific research on non-target and environmental effects, and the absence of readily available substitutes for neonicotinoids is the key challenge to be overcome in order to better manage the impact of these pesticides on New Zealand ecosystems.
40054239	Long-term free-air-CO<sub>2</sub>-enrichment increases carbon distribution in the stable fraction in the deep layer of non-clay soils.	Elevated CO<sub>2</sub> (eCO<sub>2</sub>) in the atmosphere can increase plant C input into soils. However, in dryland cropping systems, it remains unclear how eCO<sub>2</sub> may alter soil organic C content and stability in relation to potential changes in microbial community composition and whether these changes may depend on soil type and depth. Using an eight-year free-air-CO<sub>2</sub>-enrichment (SoilFACE) system, this study addressed these questions in three farming soils including a sandy Calcarosol, a clay Vertosol and a silt loam Chromosol at depths of 0-40 cm. Long-term eCO<sub>2</sub> did not change soil C content or its distribution in different C fractions in the top 30-cm soil. The majority of the relatively abundant bacterial taxa significantly affected by eCO<sub>2</sub> in the 0-10 cm layer were copiotrophic; this also occurred to fungal community, except for the Calcarosol where some saprotrophs showed a decreasing trend. These changes in microbial taxa indicate that eCO<sub>2</sub> accelerated the decomposition of both new and pre-existing C pools in the topsoil. Although eCO<sub>2</sub> did not change soil C content in the 30-40 cm layer, it increased soil C content in the stable C fraction associated with particles < 50 μm in the Calcarosol (by 39%) and particles < 2 μm in the Chromosol (by 29%). In the 30-40 cm layer of the Calcarosol, many fungal saprotrophs were enriched, and the abundance of fungal community increased under eCO<sub>2</sub>. Further investigation is warranted on whether the enhanced stability subsoil C under eCO<sub>2</sub> results from the leaching of stable organic molecules from the topsoil to the subsoil for buildup in the non-clay Calcarosol and Chromosol. Overall, these findings suggest that eCO<sub>2</sub> is likely to enhance soil C stability in the deeper parts of the profile of non-clay soils.
40054196	Biotic and abiotic drivers of soil carbon, nitrogen and phosphorus and metal dynamic changes during spontaneous restoration of Pb-Zn mining wastelands.	The biotic and abiotic mechanisms that drive important biogeochemical processes (carbon, nitrogen, phosphorus and metals dynamics) in metal mine revegetation remains elusive. Metagenomic sequencing was used to explored vegetation, soil properties, microbial communities, functional genes and their impacts on soil processes during vegetation restoration in a typical Pb-Zn mine. The results showed a clear niche differentiation between bacteria, fungi and archaea. Compared to bacteria and fungi, the archaea richness were more tightly coupled with natural restoration changes. The relative abundances of CAZyme-related, denitrification-related and metal resistance genes reduced, while nitrification, urease, inorganic phosphorus solubilisation, phosphorus transport, and phosphorus regulation -related genes increased. Redundancy analysis, hierarchical partitioning analysis, relative-importance analysis and partial least squares path modelling, indicated that archaea diversity, primarily influenced by available lead, directly impacts carbon dynamics. Functional genes, significantly affected by available cadmium, directly alter nitrogen dynamics. Additionally, pH affects phosphorus dynamics through changes in bacterial diversity, while metal dynamics are directly influenced by vegetation. These insights elucidate natural restoration mechanisms in mine and highlight the importance of archaea in soil processes.
40054190	Impact of microplastic concentration on soil nematode communities on the Qinghai-Tibet Plateau: Evidence from a field-based microcosms experiment.	Microplastics are an emerging pollutant that poses a threat to local ecosystems. Recent studies have revealed that microplastics have penetrated the Qinghai-Tibetan Plateau. While previous studies have investigated the migration and distribution of microplastics and their effects on soil properties, their effects on soil fauna communities remain underexplored. Here, we conducted a 1-year microplastic addition experiment to evaluate the responses of soil nematode communities and employed piecewise structural equation modeling to disentangle the direct and indirect effects of microplastics on these communities. We found that: (1) nematode abundance, diversity, and metabolic footprints exhibited a hump-shaped response to microplastic treatments, peaking at the 0.1 % treatment; (2) nematode biomass was significantly affected by microplastics, with the lowest biomass observed at the 10 % treatment; (3) the direct effects of microplastics on nematode abundance outweighed indirect effects, particularly influencing fungivores and omnivorous nematodes; (4) although microplastics did not significantly alter energy flow within nematode communities, the relationship between the energy flow of fungivores and omnivorous was stronger than those among other trophic groups. Our study offers insights on microplastics' impact on nematode communities and their varied responses to microplastic concentrations, crucial for understanding ecological effects on soil ecosystems.
40054189	Methods to optimize the collection, pretreatment, extraction, separation, and examination of microplastics in soil, groundwater, and human samples.	Microplastics (MPs) in soil, groundwater, and human (SGH) present a significant global challenge due to their ecological and human health impacts. However, current protocols for detecting MPs in these environments and humans are limited, inconsistently applied, and vary significantly, particularly during the pretreatment stages of MP analysis. Moreover, no study has investigated the impact of methodological flaws on MP detection. This study conducted a thorough global assessment of the existing soil and groundwater (SG) pretreatment methods, using statistical tests to evaluate their effectiveness. It also reviewed filtration and analytical techniques for MPs in SGH samples. The analysis included research articles from PubMed, Google Scholar, Scopus, and Web of Science published between 2015 and 2024. Findings show that pretreatment using more than 100 g of soil can impact MP quantification, likely due to soil heterogeneity, while groundwater volume did not significantly affect MP quantification, likely due to the homogeneity of groundwater. During SGH pretreatment, various salts (e.g., ZnCl<sub>2</sub> and NaCl) can be used for density flotation. Fenton's reagent was found to be a better choice than H<sub>2</sub>O<sub>2</sub> for organic material removal because less heat was released. Post treatment MPs in SGH samples can be analyzed using various instruments and resolutions such as FTIR down to 1-5 µm, ATR-FTIR down to 2 µm, micro-Raman down to 500 nm, and LDIR down to 1 µm. This study lays the foundation for developing an effective MP analysis in SGH.
40054134	Pseudomonas syringae exacerbates apple replant disease caused by Fusarium.	Apple replant disease (ARD) causes significant economic losses globally, including in China. Analyzing the causes of this replant disease from the perspective of rhizosphere microecology is therefore essential. In this study, we examined rhizosphere soils from apple trees subjected to continuous cropping. The mechanisms underlying ARD were elucidated through high-throughput sequencing of the soil microbiome, co-occurrence network analysis using NetShift, and correlation analyses. Core bacterial microbes were isolated, and their roles in altering the microecological environment were verified through reinoculation experiments. The results indicated that the disease indices for apple seedlings cultivated increased in continuously cropped soils. Bacterial diversity decreased in continuously cropped apple orchards for 10 years (R10) and 15 years (R15), but the relative abundance of Pseudomonas increased. In contrast, fungal diversity increased, with the relative abundance of Fusarium also increasing. As a dominant genus, Pseudomonas exhibited significant network variation after 10 years of consecutive cultivation, suggesting that this microorganism may play a key role in the occurrence of ARD. Moreover, the correlation analysis revealed, for the first time, that Pseudomonas is negatively correlated with bacterial diversity but positively correlated with the relative abundance of Fusarium, indicating a close relationship between Pseudomonas and Fusarium in continuously cropped soil. Four key Pseudomonas amplicon sequence variants (ASVs) strains were isolated from the continuously cropped rhizosphere soil of apple trees, and reinoculation experiments verified that introducing Pseudomonas exacerbated the occurrence of replant diseases in both strawberry and apple, with significantly higher disease indices compared to single Fusarium inoculation. The findings of this study provide new and timely insights into the mechanism underlying the occurrence of ARD.
