mid	title	abstract
40064877	Activation of endogenous full-length utrophin by MyoAAV-UA as a therapeutic approach for Duchenne muscular dystrophy.	Activation of endogenous full-length utrophin, a dystrophin homolog, presents an attractive therapeutic strategy for Duchenne muscular dystrophy (DMD), regardless of mutation types and loci. However, current dCas9-based activators are too large for efficient adeno-associated virus delivery, and the feasibility and durability of such treatments remain unclear. Here, we develop a muscle-targeted utrophin activation system using the compact dCasMINI-VPR system, termed MyoAAV-UA. Systemic administration of MyoAAV-UA in male mdx mice leads to substantial upregulation of utrophin at the sarcolemma, resulting in significant improvements in skeletal muscle function and a slowing of heart function deterioration. These benefits remain observable at six months post-treatment. In male nonhuman primates, systemic administration of MyoAAV-UA increases utrophin expression by twofold in skeletal muscle, with no significant side effects observed. Furthermore, MyoAAV-UA upregulates utrophin and utrophin-glycoprotein complexes in induced pluripotent stem cell-derived myotubes from DMD patients. In conclusion, these findings demonstrate the potential of MyoAAV-UA as a therapeutic approach for DMD.
40064874	Berberine-inspired ionizable lipid for self-structure stabilization and brain targeting delivery of nucleic acid therapeutics.	Lipid nanoparticles have shown success in targeting major organs such as the liver, spleen, and lungs, but crossing the blood-brain barrier (BBB) remains a major challenge. Effective brain-targeted delivery systems are essential for advancing gene therapy for neurological diseases but remain limited by low transport efficiency and poor nucleic acid stability. Here, we report a library of ionizable lipids based on the tetrahydroisoquinoline structure of protoberberine alkaloids, designed to improve BBB penetration via dopamine D3 receptor-mediated endocytosis. These nanoparticles offer three key advantages: enhanced brain uptake, improved nucleic acid stability through poly(A) self-assembly, and minimal immunogenicity with inherent neuroprotective properties. In murine models, they demonstrate therapeutic potential in Alzheimer's disease, glioma, and cryptococcal meningitis. This berberine-inspired delivery system integrates precise receptor targeting with nucleic acid stabilization, offering a promising platform for brain-targeted therapeutics.
40064869	In-depth and high-throughput spatial proteomics for whole-tissue slice profiling by deep learning-facilitated sparse sampling strategy.	Mammalian organs and tissues are composed of heterogeneously distributed cells, which interact with each other and the extracellular matrix surrounding them in a spatially defined way. Therefore, spatially resolved gene expression profiling is crucial for determining the function and phenotypes of these cells. While genome mutations and transcriptome alterations act as drivers of diseases, the proteins that they encode regulate essentially all biological functions and constitute the majority of biomarkers and drug targets for disease diagnostics and treatment. However, unlike transcriptomics, which has a recent explosion in high-throughput spatial technologies with deep coverage, spatial proteomics capable of reaching bulk tissue-level coverage is still rare in the field, due to the non-amplifiable nature of proteins and sensitivity limitation of mass spectrometry (MS). More importantly, due to the limited multiplexing capability of the current proteomics methods, whole-tissue slice mapping with high spatial resolution requires a formidable amount of MS matching time. To achieve spatially resolved, deeply covered proteome mapping for centimeter-sized samples, we developed a sparse sampling strategy for spatial proteomics (S4P) using computationally assisted image reconstruction methods, which is potentially capable of reducing the number of samples by tens to thousands of times depending on the spatial resolution. In this way, we generated the largest spatial proteome to date, mapping more than 9000 proteins in the mouse brain, and discovered potential new regional or cell type markers. Considering its advantage in sensitivity and throughput, we expect that the S4P strategy will be applicable to a wide range of tissues in future studies.
40064861	Impact of liver fibrosis on AAV-mediated gene transfer to mouse hepatocytes.	Liver fibrosis, characterized by scar tissue accumulation due to liver injury, poses significant barriers to liver-targeted gene therapy. Current clinical trials exclude patients with fibrosis, as intact liver architecture is considered essential for efficient and safe adeno-associated viral vector (AAV)-mediated gene delivery. Here, we show that liver fibrosis reduces the efficiency of hepatocyte transduction by AAV8 vectors across three mouse models with diverse fibrotic patterns. This inefficiency stems primarily from decreased vector uptake by the liver rather than loss of vector genomes due to hepatocyte turnover. Additionally, fibrosis alters blood vector clearance and redistributes AAV particles to extra-hepatic organs, such as spleen, lung, and kidney. At the cellular level, fibrosis decreases AAV genome content in hepatocytes while increasing it in non-parenchymal liver cells and splenic immune cells. Importantly, the capsid variant AAV-KP1 retains transduction efficiency in fibrotic livers, highlighting its potential for expanding gene therapy applications to fibrotic diseases.
40064848	Liver fibrosis negatively impacts in vivo gene transfer to murine hepatocytes.	Liver fibrosis occurs in several genetic and acquired disease conditions, leading to alterations of the tissue and metabolism, which may adversely affect viral vector-mediated gene therapy. Here, we assessed the impact of liver fibrosis on in vivo gene transfer to hepatocytes mediated by lentiviral vectors or adeno-associated viral vectors. We exploited two chemically induced fibrosis mouse models characterized by tissue damage in different areas of the liver lobule. Moreover, we used Abcb11<sup>-/-</sup> and Agl<sup>-/</sup><sup>-</sup> mice, recapitulating features of inherited cholestasis and glycogen storage disease, as representative models of genetic disorders characterized by liver fibrosis. We report a general negative influence of liver fibrosis on hepatocyte transduction and alteration of the vector distribution within the liver lobule, with different outcomes according to the viral vector used and the state of the liver at the time of vector administration. This study bears implications for future developments and applications of in vivo liver-directed gene therapy.
40064846	Mitochondria are positioned at dendritic branch induction sites, a process requiring rhotekin2 and syndapin I.	Proper neuronal development, function and survival critically rely on mitochondrial functions. Yet, how developing neurons ensure spatiotemporal distribution of mitochondria during expansion of their dendritic arbor remained unclear. We demonstrate the existence of effective mitochondrial positioning and tethering mechanisms during dendritic arborization. We identify rhotekin2 as outer mitochondrial membrane-associated protein that tethers mitochondria to dendritic branch induction sites. Rhotekin2-deficient neurons failed to correctly position mitochondria at these sites and also lacked the reduction in mitochondrial dynamics observed at wild-type nascent dendritic branch sites. Rhotekin2 hereby serves as important anchor for the plasma membrane-binding and membrane curvature-inducing F-BAR protein syndapin I (PACSIN1). Consistently, syndapin I loss-of-function phenocopied the rhotekin2 loss-of-function phenotype in mitochondrial positioning at dendritic branch induction sites. The finding that rhotekin2 deficiency impaired dendritic branch induction and that a syndapin binding-deficient rhotekin2 mutant failed to rescue this phenotype highlighted the physiological importance of rhotekin2 functions for neuronal network formation.
40064845	Discrete and conserved inflammatory signatures drive thrombosis in different organs after Salmonella infection.	Inflammation-induced thrombosis is a common consequence of bacterial infections, such as those caused by Salmonella Typhimurium (STm). The presentation of multi-organ thrombosis post-infection that develops and resolves with organ-specific kinetics raises significant challenges for its therapeutic control. Here, we identify specific inflammatory events driving thrombosis in the spleens and livers of STm-infected mice. IFN-γ or platelet expression of C-type lectin-like receptor CLEC-2, key drivers of thrombosis in liver, are dispensable for thrombosis in the spleen. Platelets, monocytes, and neutrophils are identified as core constituents of thrombi in both organs. Depleting either neutrophils or monocytic cells abrogates thrombus formation. Neutrophils and monocytes secrete TNF and blocking TNF diminishes both thrombosis and inflammation, which correlates with reduced endothelial expression of E-selectin and leukocyte infiltration. Moreover, inhibiting tissue factor and P-selectin glycoprotein ligand-1 pathways impairs thrombosis in both spleen and liver. Therefore, we identify organ-specific, and shared mechanisms driving thrombosis within a single infection. This may inform on tailoring treatments towards infection-induced inflammation, and single- or multi-organ thrombosis, based on the clinical need.
40064834	Olaparib increases chemosensitivity by upregulating miR-125a-3p in ovarian cancer cells.	Ovarian cancer is associated with the highest mortality rate among all malignant gynecological tumors. PolyADP-ribose polymerase (PARP) inhibitor maintenance therapy is the standard treatment strategy for this type of cancer, and olaparib is a widely used oral PARP inhibitor for tumors with BRCA mutations. The present study aimed to investigate the effects of olaparib in non-BRCA-mutated ovarian cancer and the potential mechanisms involved.
40064791	Human-induced pluripotent stem cell-derived exosomes promote skin wound healing through activating FGF2-mediated p38 pathway.	The acute and large area skin healing has been an intractable problem for both clinician and patient. Exosomes derived from human-induced pluripotent stem cells (hiPSC-Exos) have been a novel promising cell-free treatment on skin damage repair. In this study, in vivo skin trauma model of full-layer skin damage on mouse back and in vitro skin-like trauma model of human keratinocytes (HaCaT) scratches were established to investigate the effects of hiPSC-Exos on the acute wound healing, and its potential regulation mechanism would be tried to explore. Our in vivo results showed that hiPSC-Exos labeled with PKH26 could be well taken up by cells in the wound area, and could effectively accelerate acute skin wound healing by inhibiting the mRNA expressions of inflammation factors and chemokines such as Il-1β, Ccl2, Cxcl5, Ccl7 as well as promoting PCNA positive cell ratio. The in vitro data showed that hiPCS-Exos could markedly increase the numbers of EdU positive keratinocytes and expedite keratinocyte migration, which could be reversed by fibroblast growth factor receptor 3 (FGFR3) antagonist AZD4547 and p38 inhibitor SB203580. In addition, fibroblast growth factor 2 (FGF-2) was existent in hiPSC-Exos, and hiPSC-Exos could upregulate the p-p38/p38 level, which could be significantly reversed by AZD4547, but not affect the p-ERK/ERK and p-JNK/JNK levels in wound model tissues and cells. In conclusion, hiPSC-Exos may have the potential to promote wound healing by inhibiting cell inflammation as well as promoting cell proliferation and migration based on inherent FGF-2 targeting to FGFR3 to activate p38 pathway, which may serve as a promising candidate for skin healing.
40064789	Study on the Effect of Bifidobacterium adolescentis CCFM1066 on Exercise Performance, Gut Microbiota, and Its Metabolites in Mice.	Prolonged high-intensity exercise consumes significant energy, leading to fatigue and decreased performance. This study explores the effects of Bifidobacterium adolescentis CCFM1066 on exercise performance, gut microbiota, and its metabolites in mice. The results of the mouse experiments showed the mice which were intervened by Bifidobacterium adolescentis CCFM1066 have a significant increase in exercise performance, including forceful swimming time, fatigue baton turning time, and forelimb grip strength. Through metagenomic sequencing and differential metabolites, analysis indicated that the intervention of CCFM1066 increased Lachnospiraceae bacterium, Parabacteroides goldsteinii, Bacteroides xylanisolvens, and Bifidobacterium adolescentis and altered the key metabolic pathways including protein digestion and absorption and biosynthesis of amino acids. Supplementation with CCFM1066 modulates the production of short-chain fatty acids (SCFAs) and fatty acid amides (FAAs) by gut microbiota, decreasing levels of lactic acid (LA), blood urea nitrogen (BUN), lactate dehydrogenase (LDH), and creatine kinase (CK) while increasing muscle and hepatic glycogen content, thus reducing central nervous system fatigue and thereby improving exercise endurance and performance. These findings provide new insights into nutritional interventions for sports performance.
40064788	The Mickey Mouse's hand sign in brain MRI points out multinodular and vacuolating neuronal tumors in mesial temporal lobe structures.	Multinodular and vacuolating neuronal tumor (MVNT) is a rarely diagnosed neoplastic lesion often associated with adult-onset focal seizures. In some situations, atypical MRI features of MVNT may mimic other long-term epilepsy associated tumors (LEATs) or diffuse low-grade gliomas. In such a context, the identification of distinct clinical markers is recommended.
